TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00006HYZZ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008S2DCIE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01669UNR8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NJNGGMG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013LDVFCY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EUY58OA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005UA65YK,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M04HZIO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002KC8S3C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003EYVEUO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QYDVOO8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009VT9O8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009OAFI4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZR1AETE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00176BDD4,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HMZG3YS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ICDAAXO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QTE09SY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0077QVOV4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005VCNZGI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005MTME3U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002NU5RMQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XKD7C4G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K4NVRRI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000CBLYVG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009T0NJKK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000T9O1XE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BI4JX2I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TYFCJOM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00746Z6RK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KF22JKC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IZNUWYI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012K0O7BK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KGMZTHG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0013GQ2WU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WBIX9TI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EFE9OAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HY4PICU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009AZSYC2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0091UX3QI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002QUZM0U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EJCTFI8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004ULYS2G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0162C1P9O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TPNZP8U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006JH8T3S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CALM2KS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004ULOZPQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R33ZYCG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JI0TAVS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0029ZDRSQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007UX679S,2.22,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DBY5XNQ,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0006ZSV7S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004XANKVY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001IKKMT0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007JGBB6K,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002DN928S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000ALXPJ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LNECVN6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006HYKG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018C7FSO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000TXZIDM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NRSWYQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003Y5RYNY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NJHONBI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B1Z6FKW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002HWRJBM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PJSA8KA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S96ARSM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PEW7V7E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000B5H2BE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004T1Y8G8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012VOP2N2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EZ9XHVG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002WQFWTY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000UD205K,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BUKQ4ZO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MZL75TG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00T9N2SOA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BSLTIS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00966IOYS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BC98H8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007X3VEUW,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013EYDHLW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000G31SR0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0109IWCT4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ESYW40S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004U6NS5Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000QW9DPU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01C2QL9CM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011KFQASE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005A0B49Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003UKKHB4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0046TBIEI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TQQN4WU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00008Y0VN,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0028IKXLS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BMAL10,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011JP0SHE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000M4LXIW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000TS7I6C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0028Y4H4G,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000DYFLF,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009SYZ8OC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K23BUEK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010NA2NBU,3.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015PD3HOC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HEU1JGI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Q87OAVY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E9B8V5M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EM5UFP4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KW2O9B2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UA8ZUFW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01G1NHLT2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ECERI32,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001IEZX3G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0011UK2HE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CE36PTK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D2CNSNY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001816G2G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012UKOVC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000A6PPOK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017GUAVVE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JWIH99Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GV4UIVA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009JBFOZW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01EKARUUS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005JK01GO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0026M9YY8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M7N8M9Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008MF48J4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YCBU7LK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TGOWK3Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002KEYYE2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010LHRFM2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B21TLQU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007F9XHBI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BNK3JWM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002R5AM7C,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IVFDODG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GCGKH9Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DPC015E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001O94GNS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006HZ0L,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WUL2ZUU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V4BGE7C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K16B156,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001JEOG60,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004LB5AKY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0011E80QU,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VV6YOTU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00856XEEK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0098QUW1E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IU7CEV8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005J1388Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0056Z0SJM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001N1J39O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HZOHUMK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TJZE918,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0011MVWZ8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LNTLK9C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OCE6BPI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PZZZN84,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01AC0VZOC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003NSBKSM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DJ9GOS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003B3P29W,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DERZK0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BVUQZZ2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004RMSMKM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003E0TSFQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FA09VE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001RPCZL4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007CZ70Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005PCPI82,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CXB186Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001IZH3BU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GJO7GOE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BYVHCXC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0099QUUBU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CO1I2FS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B3J9Q9W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DKZSTU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001ECQ6PG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009A4WUXC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009AY082W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K962E7C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OFQU898,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007IPKJ56,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WFRVIQG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TFNHGGY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BOHNYU6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BSED7S4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TE8XKIS,4.43,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002C7481G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01BMLTYUM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BY8BW4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00T7XR888,3.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NOPTUAO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7SJ56K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GDDQRH8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V0JYQ50,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01D1HIZUK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZVS9N4A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ND0E7FS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012X5766,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000M4J2OE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F51G16,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003X26LY6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001SLFN7U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000B1H89E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B7MZD8E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RGDCBW4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003TP03TQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001BZ2F56,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004TEYZ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012UCYVU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001R23JMQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067S60,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PEU9CFA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0171ZBWYY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0123H4CGK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004VVLZY4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01EZV36MS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003FZA1OW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001OMHPCY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000H18RYS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004TEUD,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EPHR0C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EWCUK98,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WD017GQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BTQXUG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007O7DTU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FFJ0HUE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000MW3YE0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FA1NCS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006JQLD,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ED4N8WQ,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CUREA5C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WLGFOVQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FJXVRM8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CGXU0GM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008X9Z44M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000PLS12S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PIAXGPI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SGXUUTO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005IHAIHA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FNJGJN0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00000JHX1,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005RD3X3Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017VXPHCE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005KELS6Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005MEAI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006FLENJC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005PM58DM,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0096LZ5QI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KHPD870,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009N9PJA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WM5F1K,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0027JPO6C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0062IPIPQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001UAB0I0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01G48RH20,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CGWNKVQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NBAIZ8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001CSCB6U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000XG3QCU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011AO91GI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002P4VHG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EM35N8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007KEZMX4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IOEHC0U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002O0KOWI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00H43U4HA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005MCXJHM,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00695JES4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012E3D4S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005ML7Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0019HL8Q8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATZ9IU4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000093UDQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01BWA4I86,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002Q6GGZO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DWHPJ94,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0193LDYJ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003RAE19Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0037ECAQ8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C30FCUI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00070QI1I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ABDIIW8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CG2ATQ,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001ASDHI8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HZYXHJU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0151K2AB0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HCT12O,4.57,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V63GK5E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CHUSB42,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KJJW36G,4.67,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O5XUJHW,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0079TOG82,3.57,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014I8TIV6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0062EUE54,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001U3Z4AM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G6IJ5NI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001Q3M9JA,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000H0QIRC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006CFU61U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000ACCJA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0105DJVJW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010B6EJQS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JEMMD9Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AQ4ER2W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YMN42ZU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NO9V4T0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001ANZSQM,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XJ27N3I,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01G2JTU3A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DRM43PU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011IH685E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FPKDSC2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VSNQJ0I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004HMU7EQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002HR8H04,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IBJ3OBO,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M4LN56O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002K9M6VU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EUY4ZLM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D6BYDGC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0001MBJHK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0197WVF1E,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002GRUV4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008MF465K,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004TJ7O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VM5I3PG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VRYLU2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00092FT0U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005X2BRNO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BV5EW8Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009JP461G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005INACOS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001XTZEQW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ERDGQD6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00264NZWS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S734WD8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00284ADYO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EOE8PZA,4.0,DiscountedSimilarity
