TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B002HWRJBM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006K556FI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006G33O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PJSA8KA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009KMSL0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S96ARSM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PEW7V7E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FBK3QK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004T1Y8G8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012VOP2N2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008VWX09C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BUKQ4ZO,4.47,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MZL75TG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F1CRTMO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00966IOYS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007X3VEUW,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Y09F5QG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013EYDHLW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0109IWCT4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G53GJA6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ESYW40S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004U6NS5Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01C2QL9CM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011KFQASE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0046TBIEI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003UKKHB4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005A0B49Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011E49E6Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TQQN4WU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GX66FCC,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LCFJ36Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0028IKXLS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BMAL10,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011JP0SHE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000TS7I6C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004J3YCGM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HWS0Q2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009SYZ8OC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CLHOM4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K23BUEK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010NA2NBU,3.43,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015PD3HOC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HEU1JGI,3.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E9B8V5M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EM5UFP4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001T9CTRS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UA8ZUFW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000QJ46SW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ECERI32,2.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0011UK2HE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004BLIQFA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CE36PTK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007N55NW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZQG3G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EVIBN26,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JL4TTTO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017GUAVVE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GV4UIVA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ZLO3D4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003964HD8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0001WW3F2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M7N8M9Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B21TLQU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YCBU7LK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TGOWK3Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GAXEUOS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010LHRFM2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008MF48J4,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007F9XHBI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002R5AM7C,3.8,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IVFDODG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DPC015E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V4PXSY,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V4BGE7C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HT07QXI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000F3DYUU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004LB5AKY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00856XEEK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0098QUW1E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IU7CEV8,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015CVOEW6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0056Z0SJM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0056VOM2U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000M2GYF6,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TJZE918,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0001WHYGU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HZOHUMK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LNTLK9C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PZZZN84,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DOWCQB2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OCE6BPI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01AC0VZOC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DJ9GOS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DIQ2OC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OBA5ZUA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004RMSMKM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E4KQ9GG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002GXIT6Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I04HS9E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00T57RHVE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001RPCZL4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GGKYD4Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0057OCDQS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005MAG0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000I1IG7U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CAXC986,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000DA1DF,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001IZH3BU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GJO7GOE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZOGZQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B45EOYS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003OSTEL6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B3J9Q9W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005V14C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009A4WUXC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007ZGXNQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009E6J8U4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K11K4KE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FN14RE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OFQU898,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N7R5XFA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00008LUO8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007IPKJ56,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SNNIS32,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L4IDA04,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TFNHGGY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BSED7S4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01BMLTYUM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TE8XKIS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JP7R8X6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NOPTUAO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7SJ56K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CLPP8E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003VAM36K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BQ4SBSM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GDDQRH8,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01D1HIZUK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01BE5CVSI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ND0E7FS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012X5766,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004BCM3W6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F51G16,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002PXFJ2O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RGDCBW4,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CEB6B1Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MTAJURS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002NEFXQW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003VTXY8M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001TH7GSW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PIE2920,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PEU9CFA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0171ZBWYY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KTLFRNA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00H3ZOU9C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0123H4CGK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017NKIQ8M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004VVLZY4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01EZV36MS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003FZA1OW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VBNTNEY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001OMHPCY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0077SAYY0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WD017GQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FFJ0HUE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Y0M32TK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01EUC7LWI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015QT1IZA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VJRUKS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000MW3YE0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LP0K25M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HCGAFK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GR3FMXE,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FA1NCS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ED4N8WQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CUREA5C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000U6XE7U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WLGFOVQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009JD11M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FJXVRM8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZWQZJBC,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PIAXGPI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014ZVLXA0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SGXUUTO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0070U8KSM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O5B2WCO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017VXPHCE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005KELS6Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L0YLRUW,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0001M47F6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L3YHF6O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006FLENJC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CGGOUJM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XVAR0OA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WFRVIIO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005B6YF,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CN82CUM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0027JPO6C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001UAB0I0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CGWNKVQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011AO91GI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002P4VHG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IOEHC0U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008X9Z9S8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00H43U4HA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00489SLEQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M2ULF82,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001S0I1M0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0151RKYBG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATZ9IU4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OBBFW6Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01BWA4I86,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0011EOX6G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005NESDDY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01E81307Q,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001AYW91I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TKFEPHA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0037ECAQ8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C30FCUI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WIFR0SK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ABDIIW8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0105NCAP4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01F4YZ1LE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001ASDHI8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HZYXHJU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0151K2AB0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HCT12O,4.36,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V63GK5E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01D3BDXQA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KJJW36G,4.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CHUSB42,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JFC9ALE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O5XUJHW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0079TOG82,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001Q3M9JA,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VZCEUI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001U3Z4AM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000H0QIRC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00022TNHM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000ACCJA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010B6EJQS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0001A06GW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YMN42ZU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DRM43PU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRZGL8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01G2JTU3A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VSNQJ0I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011IH685E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S7QMDPY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00INEG8W4,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0041HXGIQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NDZ0Q8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002K9M6VU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EUY4ZLM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BGGDVOO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004ISLCS4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R2GF3X4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003L1ZYYW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VJXE3A,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VM5I3PG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VRYLU2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NQNI3FW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006W3ZUOU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006HSML,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KT09QPG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005INACOS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000U0HRJM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ERDGQD6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001VYTATG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0053NBLFW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0072LEKMO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S734WD8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L9IPRK0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006ZS5ATM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CW6QESM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0060DVYW4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KIC4DF8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0017JY5F4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010TTNL8O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D4ABOZS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EVQ9MAS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CTY6PKS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006U1YUHC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PYNUK0I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZSAXU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01G26QK6S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LTXV3ZS,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V31USC0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UWEAWPW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011MS4O3W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GJFGDYC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00829THVO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016NUF3HA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JVI5C96,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATNL9AS,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E87E1NI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014F5099W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00S7NKF0W,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ISIG6PY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ODYYX0W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006LLB7,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QF1DHP8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LGWH0A4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019G0JWRG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LIC2FHA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0176CMC3W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AW4J35W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JR2PCNC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001V5J7OI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010UU4GKY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000659A7,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014EQOMZO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006U1VGW4,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WJSQREY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WWB71YS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000MPC5I8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KONCCW2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012VOP0WK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004TJ0X,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SIM78R0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZCEDD8K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0079T722O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008YDTRLS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0119IV43S,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NOSCGM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRYKJ2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0194VYPQ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KLGSQJ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Q4KNP5C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018VLV15W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E63ENTQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W0TUE64,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AYT62HC,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0026L7FGI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B7X2OW6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M30SN2W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HG6W5MC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015Z3OD22,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7TDCCM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VJYXR1K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KQG6QFG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00X28GH0Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D50UNRM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00008VF4A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01AWVDZRG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0011ZK6PC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MRVJY5C,5.0,DiscountedSimilarity
