TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B0033AIW7M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZOVBXMO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DBX37H6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005SNPTRS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00U7M7W2K,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005DSPL9E,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F5OYEFI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0042LQWXW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00009UT28,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010OLC3KY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015JVBIDW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000XQDTRW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005NEZDUA,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00C4VG1XS,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00G256G3C,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000N35A0Y,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007RMAS1K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AYMX326,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZXTOJNW,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0053ORV64,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MT56WLU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VRC6U2C,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006U3ZJSE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015HDPVY4,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Y095HY6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01AXTIKD6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W0QL3E4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004MSMCSO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HR7FWUC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001F6YRNO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001VFUN82,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CG0US58,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NJNGGMG,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FDLAUQA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013LDVFCY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007PPEQI0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002KC8S3C,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QYDVOO8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KINSDK8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008YQR8PC,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I02J4TI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0098VKIRC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DM2APM6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZR1AETE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CD7J968,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00176BDD4,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0018DKODQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HMZG3YS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ICDAAXO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000P27MH2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GMTN96U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QWRN2KK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FSB7BX0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CCE3BIA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009RYPKYG,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000CBLYVG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0009JP6R4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009T0NJKK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B52LLJ6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CEEP3DE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B3YQI62,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KGMZTHG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VWJOK7M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0013GQ2WU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AE991VQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EFE9OAE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0091UX3QI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EJCTFI8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004ULYS2G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BW9EKGI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0162C1P9O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006JH8T3S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00R33ZYCG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005QBU9,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005BC0K,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008H087AA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012KQ9Z5W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PSQ94NU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0029ZDRSQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K35LW9A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XREI2M4,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00127VF68,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007UX679S,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DQZTS8Q,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DBY5XNQ,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000PDR230,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003ZX8B1E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007JGBB6K,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004CLYJ1O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DSGQNZ4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0019M7WFY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001FA1NUK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L3KSQ8E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000TXZIDM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013DN53WU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0018C7FSO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NJHONBI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00H7TVOPM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00008WFVL,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PJSA8KA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006K556FI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006G33O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0009KMSL0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PEW7V7E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J0XR10A,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000FBK3QK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012VOP2N2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001N9X4CS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008VWX09C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003CJTR8M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EZ9XHVG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000UD205K,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BUKQ4ZO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MZL75TG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0016O8HP4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000668BKY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007X3VEUW,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001TUZ6EU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00G53GJA6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ESYW40S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01C2QL9CM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0046TBIEI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B011E49E6Q,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TQQN4WU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003ZX8AZQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GX66FCC,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LCFJ36Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00009YEY7,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0055XIB1W,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000BMAL10,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B011JP0SHE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000TS7I6C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004J3YCGM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0028Y4H4G,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000HWS0Q2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EH5UGR6,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009SYZ8OC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005CLHOM4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0082N9BZM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010NA2NBU,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01AD81E1M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HEU1JGI,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009RH9FR6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E9B8V5M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001T9CTRS,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EM5UFP4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UA8ZUFW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000QJ46SW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004VR7XCG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ECERI32,2.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004BLIQFA,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CP4J7OY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0007N55NW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DQZQG3G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EVIBN26,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JL4TTTO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GV4UIVA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000ZLO3D4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003964HD8,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0001WW3F2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008MF48J4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B21TLQU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005E98FVS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GAXEUOS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IDHQOZ2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007F9XHBI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01EBFWIN6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00440D7SE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002R5AM7C,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006B1I7,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001O94GNS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0025VKUQG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000V4PXSY,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ATE7TIS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HT07QXI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000F3DYUU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004LB5AKY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UY5KKWO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00856XEEK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0098QUW1E,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IU7CEV8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015CVOEW6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EU4E6G6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0056VOM2U,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000M2GYF6,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0001WHYGU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HZOHUMK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000GF61D4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LNTLK9C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PZZZN84,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DOWCQB2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003NSBKSM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000BRWHMQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005DIQ2OC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PVCV682,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005TDWU24,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BVUQZZ2,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K59EYEO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002GXIT6Q,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I04HS9E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00T57RHVE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VAGX6MW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01GGKYD4Q,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001RPCZL4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JF0D7RE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005MAG0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000I1IG7U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0036R9XRU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000DA1DF,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CAXC986,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0053G6G54,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GJO7GOE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B45EOYS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003OSTEL6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003AM8A0W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005V14C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0007ZGXNQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009E6J8U4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K11K4KE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0015AFOR8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000HPZ904,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001FN14RE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00008LUO8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00083Y938,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007IPKJ56,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SNNIS32,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L4IDA04,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003DKL4JA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TFNHGGY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00T7XR888,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JP7R8X6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NOPTUAO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005CLPP8E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003VAM36K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BQ4SBSM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GDDQRH8,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01D1HIZUK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01BE5CVSI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ND0E7FS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0012X5766,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004BCM3W6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BMUIHFM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JE88E2K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00RGDCBW4,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CEB6B1Y,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BLGUKEI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002NEFXQW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0090Z8FWQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003VTXY8M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MTAJURS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017E07SO4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001TH7GSW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01D2ZUNZ6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000XHS4SK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B018GC0SBO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PIE2920,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00H3ZOU9C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0171ZBWYY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KTLFRNA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017NKIQ8M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003FZA1OW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001OMHPCY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000QFNK6K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EWCUK98,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0186TEF0W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WD017GQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JB3N6KS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01EUC7LWI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Y0M32TK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015QT1IZA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ETBHOIM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000VJRUKS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000063WQ0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000HCGAFK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GR3FMXE,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ED4N8WQ,4.33,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CUREA5C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000U6XE7U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WUY2IH2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00752R4S2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007FPISNE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0009JD11M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004YLCHLQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZWQZJBC,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PIAXGPI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014ZVLXA0,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SGXUUTO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0070U8KSM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005IHAIHA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00O5B2WCO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NFOC0K6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FNJGJN0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017VXPHCE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L0YLRUW,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0001M47F6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L3YHF6O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006FLENJC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B016RQXEEY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XVAR0OA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WFRVIIO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CGGOUJM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005B6YF,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CN82CUM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0027JPO6C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000117DGW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00U2GSLO4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0002GRUHS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01G48RH20,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0007XJSQC,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CGWNKVQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B011AO91GI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0002P4VHG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IOEHC0U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008X9Z9S8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00H43U4HA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M2ULF82,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005T6GZ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0151RKYBG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ATZ9IU4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OBBFW6Q,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0011EOX6G,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005NESDDY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004YLCJXC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001AYW91I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TKFEPHA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0037ECAQ8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00070QI1I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WIFR0SK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000BOABPE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0105NCAP4,4.0,MeanCenteredSimilarity
