TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B00LFGWB0K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CCIL9NU,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00PVCSLK8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00R7R1CKQ,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00X5BAXIU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005IMFX2K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0001BXV9U,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001U0WQJM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01EY65G8G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TPFWN6A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003L1ZYYW,4.88,Similarity,1
A1ER5AYS3FQ9O3,B006K553AQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00091R1F2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001QFZFSK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009O7XO58,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00009R6TA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00LP6HJHU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00M55C1I2,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0007LJHVK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002CMEIUM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01FF8QWTE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B6OX83U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ZYGV46E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000K67U52,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KVME2HE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00WWBCQEI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PYNUK0I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00G2P2BX6,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00683X4PQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013CP5IWO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009RKL5S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BPJDF2A,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00DI7ENVY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000IJ9O8W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KYK2AKO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OHMXVNK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01D86IKIQ,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00DLSEER8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004YAQCOU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002LETG5I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00HED0182,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00112BKT6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JJ2PR80,3.0,Similarity,1
A1ER5AYS3FQ9O3,B007JCNOHI,3.0,Similarity,1
A1ER5AYS3FQ9O3,B013FERLCC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KK8S1IU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005NCNE62,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005DIQ2OC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008872SIO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009UWK950,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MARDJZ4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00UA692U8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DESFIQG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0007Q9PWQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00007M1TZ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00UVWUBKQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000058TLP,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DV9O0GC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000GZ09YQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01550Y9GA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0081XBV92,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000YB862E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007ZGXNQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0038KP3JW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006W3ZXJC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011OWU11A,2.0,Similarity,1
A1ER5AYS3FQ9O3,B004SNL9ZK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B50V06C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005MJU1JY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GDDVLQ0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BOGNUQK,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0018DQYQ2,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00006I52Z,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005NEZDUA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SBSPQDE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006JHZ1,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004XANKVY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00KWP8BEU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0016P5ASK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0056C7SWK,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00KOHQU58,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JXCX14S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00870D4B2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0029ZA5M2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0094S360U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009MI4GY2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00062QY5W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HQ4W58I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000067SN2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00IUICOR6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013UFPODY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00123Q8YQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FB1TBKS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000093UPO,4.5,Similarity,1
A1ER5AYS3FQ9O3,B002TPL260,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00KZHOYSW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006U1YVZ8,4.5,Similarity,1
A1ER5AYS3FQ9O3,B003YCOL4W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00K4NVRRI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0079T722O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00F68LBN6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AGV7T6Q,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00FTGH38W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OJXCQCO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0139V2IJM,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00PMMBBSG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0050C1A3E,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00Y0M32TK,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001DQRBSY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B019DPQ7JA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005DJOIHE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OT0N1DU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009N5MCY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009XCCC52,4.67,Similarity,1
A1ER5AYS3FQ9O3,B015NBV43M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002VS4V0Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0018LX0DY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004INGZCM,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001875E2I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00U1DW7BG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EPHR0C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0002GRUV4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013SAH3VC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001CIREXA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01CVOLU3I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JP46JLG,2.5,Similarity,1
A1ER5AYS3FQ9O3,B01DUK91OM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00126V8WU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000GWGHOK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0016BV6AA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00QHLSKOE,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00BXCDOH0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004DUMR7W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01CQIIN0W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GJW1HDM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000FSVZF6,1.0,Similarity,1
A1ER5AYS3FQ9O3,B005C9C3PY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00H1OQYIA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00OJ9IN7A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FWUS45G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00322PYXG,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00MA7AO3O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001B99I34,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00HEU1JGI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00F72HHMA,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00XHTBDF2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0087FFJZG,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00X6AGWRQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007GNMS5Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BXJZ3KY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01407TW48,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01C741IVQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000C00XLO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009A6CZYO,4.5,Similarity,1
A1ER5AYS3FQ9O3,B005JK5O3O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00T56FCNU,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0041NFIBS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DHPCVQG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B016R5DMQU,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00VRC6K6I,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00LS5NFQ2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GHGMCN4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00007FGU7,3.5,Similarity,1
A1ER5AYS3FQ9O3,B016P9HJIA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0131JSMPG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003YKG87C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01C3QCV1O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00S1K4N3Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0171E5KLG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00L403O94,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000501SW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0001M3N7O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0027JRXYI,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00EDSGUXG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B46A1VC,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00YHU0W16,4.5,Similarity,1
A1ER5AYS3FQ9O3,B004LNFJCQ,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00FNL7QUS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HED016E,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0015EA3NO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HHRP11C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009AU2IA6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0099TX7O4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001M200HI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01GSQ2I22,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00R3QQZ08,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FR6VM54,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000065BP9,4.67,Similarity,1
A1ER5AYS3FQ9O3,B00RGLPNKI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001TH7GT6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B012ASF1YE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004CZ9U96,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006Z0Q2SI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00165XQWW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005T3N0,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00TIYNGBY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B006WAJ1IE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IMFP4EM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014I8V0EO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006D2LI,2.0,Similarity,1
A1ER5AYS3FQ9O3,B004CZR29G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000329HEK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000066R6M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00A1W435A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00008VWOJ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00C28L6EW,4.67,Similarity,1
A1ER5AYS3FQ9O3,B0010CP5DY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DIIH6YY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01119R9XY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KJJW39I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B008BOSOEG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00A8LN70Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00E8CIGIY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001GX6BTO,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000E8BGCE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001C9P5TO,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00003006E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B010OYASRG,3.33,Similarity,1
A1ER5AYS3FQ9O3,B00H4YGR48,4.67,Similarity,1
A1ER5AYS3FQ9O3,B002YBWKRY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00178HIBI,3.0,Similarity,1
A1ER5AYS3FQ9O3,B002Q65RXQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0010EI3J0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003B41XYO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001NEK2GE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FQEE0T2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001S0I1M0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01069JI34,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0008JF8UK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CUD1M66,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DDPJT0G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WG3REOY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ELVODKW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0090J652Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ZOPVSKW,1.0,Similarity,1
A1ER5AYS3FQ9O3,B002806P1S,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000068P8W,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00EE18LRU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000FD8MJS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002BEY04,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001U5617K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00THWCOQA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00I9ICVZW,4.67,Similarity,1
A1ER5AYS3FQ9O3,B016BC0O10,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000U5TUWE,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00L3KSP08,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0029LDIS4,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00HXIYIJG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FS83U42,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0050ZKEJM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00005AW1F,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00006HSML,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007QWK672,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00139E1QQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0000BVYT3,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000EHCUIY,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00000K2YR,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00579YJB0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01AVAYZZE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000WHSFYY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000O161X0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002RL8IAY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005RF2QNM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007W7PK04,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00NOP70EC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0041O200O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0002OZXGU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ADE7GKA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001AG9T1Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0015G6KV6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00154MCRO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Q5HZYKI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0052CGQNQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00ESM41W4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B019D048XC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005ESPS8M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00Q3FQFG4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01DU4LS3K,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MEKO4SS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001GI5CSA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000EI9VJ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ARI98X0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005VAORH6,4.5,Similarity,1
A1ER5AYS3FQ9O3,B01FF1L4GM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00T4SZ720,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FF0MJXG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000087ZQC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00RJC9RU6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00000JBUI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F69ZBDG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B017ON8OGC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GDDQRH8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00UNSW4LW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CL8F98W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00OI1CBSQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000TDCJ8Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003ZSHNE0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004BQTTE2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BFXKYD4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001MSU1FS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BQ8RE8G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001RPCZL4,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0018C7FSO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002MU1ZRS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012Y6HC8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001KBZ3PK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0010CHHNA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000YDIA64,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000P6J67C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003DSEJWQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00GJ5ZHCQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000HS3O2G,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00PLMN77K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009450ANO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00006IAOR,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NIYNUBG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00Z4TQ64Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00VAJBG8A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000V4VGBM,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0006GFVPC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0026SSAOM,3.0,Similarity,1
A1ER5AYS3FQ9O3,B004CJ8DKE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000RGS3PG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B008422JDM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009R6VZ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B019HW0DPI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00005T3VT,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0052D38U4,3.5,Similarity,1
A1ER5AYS3FQ9O3,B011KQYNZA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002WC8YNY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BW6LWO4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DIGAB70,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008UGXRFG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006KAP4OG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B1IH4TK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003807GK6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000WKW69Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013WPIGUA,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0019KPS66,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0095P2F1S,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000FJ2OTG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00QI8T3VA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00G9N5XJU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0078IL6K0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008JGG6ZA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00I122C1Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00R8KBCKM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004YIZWG6,2.0,Similarity,1
A1ER5AYS3FQ9O3,B001H9NX3Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007FPIQ3Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GN59Z8O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00857R0TE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F3SOR0S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00S5V637A,3.0,Similarity,1
A1ER5AYS3FQ9O3,B002W342K2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0158CCLFG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00V0JYQ50,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0002805TQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0001FTVEA,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00MZCEJKI,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00M8K7EJ0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0096239G0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0091V0A9U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000AZ0OP,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001G7PIBW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004VX3A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009AMVO40,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00TYFCJ8S,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004X0ASUA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01CSD15M8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009T6A8BC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00D65AJ0C,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001TOD7MY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001GXJWI6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BYRPMJC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0074FGNJ6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005KP473Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PUOK1L4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B009LD36TO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NMTXYN6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00N2VIALK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01GCCTRNU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00D366FE8,3.5,Similarity,1
A1ER5AYS3FQ9O3,B016R9VZY2,4.5,Similarity,1
A1ER5AYS3FQ9O3,B004I8U2D0,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00G7IRCLE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MVAXX42,5.0,Similarity,1
