UserID,Item,PredictedRating,SimilarityType
A27JL6YP09WM8S,B000JE4594,3.0,DiscountedSimilarity
A2QAOISGY5H5SS,B000JE4594,1.0,DiscountedSimilarity
A2FYTHJ4OBVSF3,B000JE4594,5.0,DiscountedSimilarity
A1Z4WTMRSMOUZC,B000JE4594,5.0,DiscountedSimilarity
A3GYHBE66JFG2G,B000JE4594,4.0,DiscountedSimilarity
A2KUQ8L9Q3UW5O,B000JE4594,5.0,DiscountedSimilarity
A2YS7SWN57QD4N,B000JE4594,4.0,DiscountedSimilarity
A10OVC2MHYOBZZ,B000JE4594,5.0,DiscountedSimilarity
AZ3EE67HE8DCT,B000JE4594,5.0,DiscountedSimilarity
A2UIMG5FFJMI83,B000JE4594,5.0,DiscountedSimilarity
A3GKODKLMZW5XZ,B000JE4594,5.0,DiscountedSimilarity
A20G0K8ZL5OOA,B000JE4594,5.0,DiscountedSimilarity
A3HRJF8GEYH84T,B000JE4594,5.0,DiscountedSimilarity
A24K9KFIB29NTB,B000JE4594,4.0,DiscountedSimilarity
A22QAVYGZCDITQ,B000JE4594,3.0,DiscountedSimilarity
A2EEUI684XHQ8Z,B000JE4594,1.0,DiscountedSimilarity
APJSDYX7M9GBF,B000JE4594,5.0,DiscountedSimilarity
A1HXNXM5HJKDZ4,B000JE4594,1.0,DiscountedSimilarity
A3U64U5CQBNWJ8,B000JE4594,5.0,DiscountedSimilarity
A8O8WIC0URXAZ,B000JE4594,5.0,DiscountedSimilarity
A33R90WFP0WMD3,B000JE4594,5.0,DiscountedSimilarity
A33TLC2K0FKLCE,B000JE4594,4.0,DiscountedSimilarity
A2Z7YUJIZ3FHY8,B000JE4594,5.0,DiscountedSimilarity
AR1SKOS5OQC7W,B000JE4594,1.0,DiscountedSimilarity
A36UMWT01VWVH5,B000JE4594,5.0,DiscountedSimilarity
A1X8KAYHCNUGEZ,B000JE4594,5.0,DiscountedSimilarity
A1IXI8IH9MZY93,B000JE4594,5.0,DiscountedSimilarity
A39957C8ERMLRS,B000JE4594,5.0,DiscountedSimilarity
A392X809QOVBKY,B000JE4594,4.0,DiscountedSimilarity
AEQFSIQBBA88N,B000JE4594,5.0,DiscountedSimilarity
A1VA3DJ15GUA43,B000JE4594,5.0,DiscountedSimilarity
A11RVTU5M0WU46,B000JE4594,4.0,DiscountedSimilarity
AOGRRXOR2A4H0,B000JE4594,5.0,DiscountedSimilarity
AYWG5U99CF41N,B000JE4594,5.0,DiscountedSimilarity
A26XO77O4UZAM1,B000JE4594,5.0,DiscountedSimilarity
A1VXEV0XXLLWIX,B000JE4594,5.0,DiscountedSimilarity
ADV6TIZ38DNAY,B000JE4594,5.0,DiscountedSimilarity
A3EBPBP1H9CA3X,B000JE4594,5.0,DiscountedSimilarity
A1NQ2Y4SG527IO,B000JE4594,5.0,DiscountedSimilarity
A1Y4BSE4REIQEW,B000JE4594,5.0,DiscountedSimilarity
A2VYCX2YKSZLUV,B000JE4594,5.0,DiscountedSimilarity
A3VS0T96GOZYB3,B000JE4594,5.0,DiscountedSimilarity
A1SSBLS881N9BR,B000JE4594,5.0,DiscountedSimilarity
A2HZ90LXX77YAE,B000JE4594,5.0,DiscountedSimilarity
A3W5CFSPEBTAZW,B000JE4594,5.0,DiscountedSimilarity
A24Z6R3WXQ6KH3,B000JE4594,5.0,DiscountedSimilarity
AD4BU5GB2T56S,B000JE4594,5.0,DiscountedSimilarity
A3OJISK4K3X40I,B000JE4594,4.0,DiscountedSimilarity
A413ODUM2TFEV,B000JE4594,5.0,DiscountedSimilarity
A1IFBISG6VDII,B000JE4594,5.0,DiscountedSimilarity
A2NYJ2S16LU9WC,B000JE4594,5.0,DiscountedSimilarity
A1S3NDXMB4Y63P,B000JE4594,5.0,DiscountedSimilarity
A3763VK340ESGD,B000JE4594,5.0,DiscountedSimilarity
A2BCSSBVMYAJY,B000JE4594,5.0,DiscountedSimilarity
AK9VOCQZNVV99,B000JE4594,5.0,DiscountedSimilarity
A240O2OMBUL1ON,B000JE4594,3.0,DiscountedSimilarity
A3GYGYXNSVVGBA,B000JE4594,5.0,DiscountedSimilarity
A3586U304DN7IG,B000JE4594,5.0,DiscountedSimilarity
A1AKBKLDOXHNNA,B000JE4594,3.0,DiscountedSimilarity
A1F1383TJE3SH6,B000JE4594,5.0,DiscountedSimilarity
A29FB4Z6E8JQHR,B000JE4594,5.0,DiscountedSimilarity
AO5QBLG1N42E5,B000JE4594,4.0,DiscountedSimilarity
A2A5TKZWFGKWH2,B000JE4594,5.0,DiscountedSimilarity
A21XPZCSJ0NGAX,B000JE4594,5.0,DiscountedSimilarity
A2TV85S2OUV52N,B000JE4594,5.0,DiscountedSimilarity
AC7MWQ373PTUK,B000JE4594,5.0,DiscountedSimilarity
A1T5QBA87J8W4W,B000JE4594,5.0,DiscountedSimilarity
A1NRMTQ5SZPZA,B000JE4594,4.0,DiscountedSimilarity
A1D90242BZ8P6D,B000JE4594,5.0,DiscountedSimilarity
A1RHXAXN775X9P,B000JE4594,4.0,DiscountedSimilarity
A21PAUME8QS6N4,B000JE4594,5.0,DiscountedSimilarity
A3RDJ5FLILSL0,B000JE4594,5.0,DiscountedSimilarity
A1P691OHWSHO7C,B000JE4594,3.0,DiscountedSimilarity
A22AG2DHYPO1J8,B000JE4594,5.0,DiscountedSimilarity
A2GTON9VCFEET7,B000JE4594,5.0,DiscountedSimilarity
A2I3UL0TMX2CUH,B000JE4594,5.0,DiscountedSimilarity
A3DFYACT9433UR,B000JE4594,5.0,DiscountedSimilarity
A12NG82UNUMIOS,B000JE4594,5.0,DiscountedSimilarity
A4YISPX9IFORI,B000JE4594,4.0,DiscountedSimilarity
A3GHOX8CVDDUY3,B000JE4594,4.0,DiscountedSimilarity
A3980BDUN2273O,B000JE4594,4.0,DiscountedSimilarity
A330FTZTW57U32,B000JE4594,5.0,DiscountedSimilarity
A1TRKBUMSTX33Z,B000JE4594,5.0,DiscountedSimilarity
A1RZUUD8WKLPY,B000JE4594,5.0,DiscountedSimilarity
A23AH36VQWPHBF,B000JE4594,5.0,DiscountedSimilarity
AH2ZHEZHHGL7Z,B000JE4594,1.0,DiscountedSimilarity
A26UFFPWN0UNTB,B000JE4594,5.0,DiscountedSimilarity
A1TTPB6ENELK0T,B000JE4594,5.0,DiscountedSimilarity
A101TL0NKEHOY0,B000JE4594,3.0,DiscountedSimilarity
AX34KDKZ5ES9A,B000JE4594,5.0,DiscountedSimilarity
A1YIMF4EQBCGHG,B000JE4594,5.0,DiscountedSimilarity
A1F7Z0GXP1O6YA,B000JE4594,3.0,DiscountedSimilarity
A12XX1H0UWCRNL,B000JE4594,4.0,DiscountedSimilarity
A2L3GJDLYNOSS,B000JE4594,5.0,DiscountedSimilarity
ASX3WY97UR7DS,B000JE4594,3.0,DiscountedSimilarity
A2FAVFO2QRXRNA,B000JE4594,3.0,DiscountedSimilarity
A1CDL1V9YAQIJI,B000JE4594,5.0,DiscountedSimilarity
A2RF9N5QQVYOQ5,B000JE4594,5.0,DiscountedSimilarity
A1N5R17IH4V3UY,B000JE4594,5.0,DiscountedSimilarity
A189MQQQENYEMQ,B000JE4594,5.0,DiscountedSimilarity
A1PVJICI412IN4,B000JE4594,5.0,DiscountedSimilarity
A63NRCECD5BBP,B000JE4594,4.0,DiscountedSimilarity
A1O264404UQOZQ,B000JE4594,5.0,DiscountedSimilarity
A214X7UHNMRGMR,B000JE4594,5.0,DiscountedSimilarity
A3N35QLQD943KM,B000JE4594,5.0,DiscountedSimilarity
ATLUCJACKTOT9,B000JE4594,4.0,DiscountedSimilarity
A2S2CEIVMYB63G,B000JE4594,2.0,DiscountedSimilarity
A261WSB4HD21VP,B000JE4594,4.0,DiscountedSimilarity
A1FCPUWQ4C1K57,B000JE4594,5.0,DiscountedSimilarity
A3USBHX769PB0O,B000JE4594,1.0,DiscountedSimilarity
A2HRNO9HCX7VSM,B000JE4594,4.0,DiscountedSimilarity
A3C30Z6Z1QO8VG,B000JE4594,5.0,DiscountedSimilarity
A3IHRHLBGE8JJN,B000JE4594,4.0,DiscountedSimilarity
A1ABEQWBK6GGI4,B000JE4594,3.0,DiscountedSimilarity
A35F8F2T0QHIG8,B000JE4594,5.0,DiscountedSimilarity
A35UR40Y4ZKTN3,B000JE4594,5.0,DiscountedSimilarity
A2TMLNS1SCO5LY,B000JE4594,4.0,DiscountedSimilarity
A22T4350N9IXO3,B000JE4594,5.0,DiscountedSimilarity
A2G9PA9HQGEJLZ,B000JE4594,5.0,DiscountedSimilarity
A1KL5DCOL5BANS,B000JE4594,5.0,DiscountedSimilarity
A1S4XNRUF292MF,B000JE4594,5.0,DiscountedSimilarity
A2MPYCJOQ3XX2B,B000JE4594,4.0,DiscountedSimilarity
A3EN26MUTNCUTW,B000JE4594,5.0,DiscountedSimilarity
AA0OG7AQ0CVYA,B000JE4594,3.0,DiscountedSimilarity
A3N5RDK5K3NHOS,B000JE4594,5.0,DiscountedSimilarity
A2C1GH4MRAP1OQ,B000JE4594,5.0,DiscountedSimilarity
A342YY7GHWRUYC,B000JE4594,4.0,DiscountedSimilarity
A2B694BCRRJ1U3,B000JE4594,1.0,DiscountedSimilarity
A1F33BSSY2ZZRU,B000JE4594,4.0,DiscountedSimilarity
AX4C8HLZ1K4FV,B000JE4594,5.0,DiscountedSimilarity
A7AJII6E4YE98,B000JE4594,4.0,DiscountedSimilarity
A1U4FRBWSMP8WT,B000JE4594,5.0,DiscountedSimilarity
A2YI7TRKLY6MSQ,B000JE4594,5.0,DiscountedSimilarity
AWWKK0IFCFQDZ,B000JE4594,5.0,DiscountedSimilarity
A20VDGHKY8XXED,B000JE4594,5.0,DiscountedSimilarity
A3DU8VF97ZEY20,B000JE4594,5.0,DiscountedSimilarity
A3II1FU1ROBC53,B000JE4594,5.0,DiscountedSimilarity
A1AAIB4Q9S0Z7S,B000JE4594,4.0,DiscountedSimilarity
A1OPOWZRXE6OSN,B000JE4594,5.0,DiscountedSimilarity
AEECZ6XUSRLTD,B000JE4594,5.0,DiscountedSimilarity
A3NJ4EXZR54209,B000JE4594,5.0,DiscountedSimilarity
A2ILCZIGIY7WLJ,B000JE4594,5.0,DiscountedSimilarity
A2MWIHJTAZ370X,B000JE4594,3.0,DiscountedSimilarity
A10B6G6W3DW1EY,B000JE4594,3.0,DiscountedSimilarity
A2D7ZW7AKMLEQ1,B000JE4594,5.0,DiscountedSimilarity
AJF58T1HJXXN9,B000JE4594,3.0,DiscountedSimilarity
A12RG251C6OKRB,B000JE4594,5.0,DiscountedSimilarity
ABGZHRKSRNKE,B000JE4594,5.0,DiscountedSimilarity
A3FPH502XDBO27,B000JE4594,2.0,DiscountedSimilarity
A3B7UUQ6243OU0,B000JE4594,3.0,DiscountedSimilarity
A3OF6V95JW8IHS,B000JE4594,5.0,DiscountedSimilarity
A2F0EVUH1GB69D,B000JE4594,5.0,DiscountedSimilarity
A3GIZV50QVRLF,B000JE4594,2.0,DiscountedSimilarity
ALSOV8MR8DI5K,B000JE4594,5.0,DiscountedSimilarity
A3FKJXZSQ7MJ10,B000JE4594,4.0,DiscountedSimilarity
A1FZAUUT1MCHLF,B000JE4594,5.0,DiscountedSimilarity
A21L9UXVKHHWMF,B000JE4594,4.0,DiscountedSimilarity
A2DG116OTJHZG5,B000JE4594,5.0,DiscountedSimilarity
A2KDP94V7TDYE2,B000JE4594,1.0,DiscountedSimilarity
A2KKX9RF6IJ10S,B000JE4594,5.0,DiscountedSimilarity
AO9NTJS1L5UT1,B000JE4594,5.0,DiscountedSimilarity
A2EVSUGZG3K4DA,B000JE4594,4.0,DiscountedSimilarity
A2VA7UAG6YVE5Q,B000JE4594,4.0,DiscountedSimilarity
A3IYZ2RWYYQP1B,B000JE4594,5.0,DiscountedSimilarity
A174QTAIRE7ZKB,B000JE4594,5.0,DiscountedSimilarity
A2G9QWWNNI2CM3,B000JE4594,5.0,DiscountedSimilarity
A33W5JT8NAQL1K,B000JE4594,5.0,DiscountedSimilarity
A1WIOK7EJTPHR7,B000JE4594,5.0,DiscountedSimilarity
A13ASI70DA4ZP3,B000JE4594,5.0,DiscountedSimilarity
A1Y0RZI1VTDLFI,B000JE4594,5.0,DiscountedSimilarity
A1SUWHDNQ7N3W0,B000JE4594,5.0,DiscountedSimilarity
A31OLSW7DQVBDR,B000JE4594,3.0,DiscountedSimilarity
A3UIB7JH68MFSE,B000JE4594,5.0,DiscountedSimilarity
A3AX5PNNKUTIO6,B000JE4594,5.0,DiscountedSimilarity
AEE7VS2H8X8GT,B000JE4594,1.0,DiscountedSimilarity
A1Y3TQ6M26A2IP,B000JE4594,5.0,DiscountedSimilarity
ATWT44WTPFFIG,B000JE4594,5.0,DiscountedSimilarity
A2I83J8V8IJNTN,B000JE4594,4.0,DiscountedSimilarity
A2OGHIJT4UIPGK,B000JE4594,5.0,DiscountedSimilarity
A3AL89KQ805Q9B,B000JE4594,3.0,DiscountedSimilarity
A3BAZPBUJFCFFZ,B000JE4594,5.0,DiscountedSimilarity
A29OLGDCW8SCMG,B000JE4594,3.0,DiscountedSimilarity
A1H2OQFMYBHIRW,B000JE4594,5.0,DiscountedSimilarity
A2CX8CU1LOSSOL,B000JE4594,5.0,DiscountedSimilarity
ANE6S9IVEKXOK,B000JE4594,5.0,DiscountedSimilarity
A2NCWFFBDC2ZJY,B000JE4594,5.0,DiscountedSimilarity
A3SVS9YNSJNPXG,B000JE4594,5.0,DiscountedSimilarity
A3H7CAC1PVXZ04,B000JE4594,5.0,DiscountedSimilarity
ABCRP0VO6OXVU,B000JE4594,5.0,DiscountedSimilarity
A1VGHI3AO4PTQF,B000JE4594,5.0,DiscountedSimilarity
A327XFAV3DHK9Z,B000JE4594,5.0,DiscountedSimilarity
A3KD3RLBA1WZ5M,B000JE4594,4.0,DiscountedSimilarity
A3NN6KHDQ077AM,B000JE4594,1.0,DiscountedSimilarity
A2N3FXJR2XYNUG,B000JE4594,5.0,DiscountedSimilarity
A1H970VIMBIUSM,B000JE4594,5.0,DiscountedSimilarity
A3PT8RQKRJDTB8,B000JE4594,5.0,DiscountedSimilarity
AWQ72X9QNVNEA,B000JE4594,5.0,DiscountedSimilarity
ASG9IGQ2INC18,B000JE4594,5.0,DiscountedSimilarity
A26KSTW8UAE3KN,B000JE4594,5.0,DiscountedSimilarity
A2LIXPF3GHH0VL,B000JE4594,5.0,DiscountedSimilarity
A2IP6R02HDRSU0,B000JE4594,5.0,DiscountedSimilarity
A2OHV3KA7GMXAQ,B000JE4594,1.0,DiscountedSimilarity
A100M21VM5E06C,B000JE4594,5.0,DiscountedSimilarity
AYWF7C8QMNJUK,B000JE4594,5.0,DiscountedSimilarity
A3S19JIQRMSDX6,B000JE4594,5.0,DiscountedSimilarity
A1OLIPBE8K52SX,B000JE4594,5.0,DiscountedSimilarity
A2VY68L7HYAJHU,B000JE4594,5.0,DiscountedSimilarity
A27TL6S5B34O1Q,B000JE4594,5.0,DiscountedSimilarity
A1MIMLDKU6AB82,B000JE4594,5.0,DiscountedSimilarity
A2NPNY9ADDLFJ9,B000JE4594,5.0,DiscountedSimilarity
A1V3KX8V7V4XXH,B000JE4594,5.0,DiscountedSimilarity
A15TBZC8IWUU6E,B000JE4594,2.0,DiscountedSimilarity
AXU5DVNQLBTEH,B000JE4594,5.0,DiscountedSimilarity
A24ER3QEEO0FRI,B000JE4594,5.0,DiscountedSimilarity
A38SOL8HITA7HI,B000JE4594,5.0,DiscountedSimilarity
A2VZSPEB453JOA,B000JE4594,5.0,DiscountedSimilarity
ANF8VL7OKZF5D,B000JE4594,5.0,DiscountedSimilarity
A263PCZ23XKM5T,B000JE4594,5.0,DiscountedSimilarity
A1ZXKB1HWG44VA,B000JE4594,5.0,DiscountedSimilarity
A3S802DVUHKCM5,B000JE4594,5.0,DiscountedSimilarity
A2MWI3XJF0Q9QT,B000JE4594,5.0,DiscountedSimilarity
A1AOSKR45TAE1E,B000JE4594,5.0,DiscountedSimilarity
A1PJGGQEQSPT7,B000JE4594,3.0,DiscountedSimilarity
A2ELHXWO98BA31,B000JE4594,1.0,DiscountedSimilarity
AW7JSAW71A13D,B000JE4594,5.0,DiscountedSimilarity
A17X3NSYNVCXJD,B000JE4594,5.0,DiscountedSimilarity
A27UX0UQBWQ87D,B000JE4594,5.0,DiscountedSimilarity
A27D5MW0NYOFMN,B000JE4594,4.0,DiscountedSimilarity
A3MWFL0DM3NBIF,B000JE4594,3.0,DiscountedSimilarity
A3SGDKQS1H84SF,B000JE4594,5.0,DiscountedSimilarity
A1A89H8VI45BVX,B000JE4594,5.0,DiscountedSimilarity
AL2FGJ34UG8QG,B000JE4594,1.0,DiscountedSimilarity
AK60R4ZUWAZ4J,B000JE4594,5.0,DiscountedSimilarity
A3MNDF8DGCQ706,B000JE4594,5.0,DiscountedSimilarity
A36Y33Y2WRAQ9R,B000JE4594,5.0,DiscountedSimilarity
A1LJ1Y5PFLCWEA,B000JE4594,5.0,DiscountedSimilarity
A2N23W7YPSV8OM,B000JE4594,5.0,DiscountedSimilarity
A36K2T7AZTG0C1,B000JE4594,4.0,DiscountedSimilarity
AA6OFEK2YLDLR,B000JE4594,5.0,DiscountedSimilarity
A2C6PZ85PK4NYV,B000JE4594,5.0,DiscountedSimilarity
A93NDN0PELJZ,B000JE4594,5.0,DiscountedSimilarity
A38SQ3ERFITTGD,B000JE4594,5.0,DiscountedSimilarity
A21J1UDF1J9NU8,B000JE4594,5.0,DiscountedSimilarity
A27QFM3SRKFSAC,B000JE4594,5.0,DiscountedSimilarity
A1KR418AM5IG63,B000JE4594,5.0,DiscountedSimilarity
A3FVS0RO7XGIJL,B000JE4594,4.0,DiscountedSimilarity
AS7UPC3KQO9YK,B000JE4594,5.0,DiscountedSimilarity
A1FHXGFJK7MSLZ,B000JE4594,5.0,DiscountedSimilarity
A3GS60VM25QKMG,B000JE4594,5.0,DiscountedSimilarity
A3BOXZO322P6WB,B000JE4594,3.0,DiscountedSimilarity
AY5V9OMTDZ6B3,B000JE4594,5.0,DiscountedSimilarity
A17TNK9SYQXZFN,B000JE4594,5.0,DiscountedSimilarity
A1KLZEF04U38UQ,B000JE4594,5.0,DiscountedSimilarity
A2HCCCK7DKIB0K,B000JE4594,5.0,DiscountedSimilarity
A16N7XXV12H42A,B000JE4594,5.0,DiscountedSimilarity
AJLGJ38GHSC44,B000JE4594,3.0,DiscountedSimilarity
A3HTMKYVVZAVCV,B000JE4594,5.0,DiscountedSimilarity
A1L2PX7E0S2UZG,B000JE4594,2.0,DiscountedSimilarity
A20PGBN725B6B1,B000JE4594,5.0,DiscountedSimilarity
A26C9BI5KV3NXE,B000JE4594,5.0,DiscountedSimilarity
A1872CGMC471WP,B000JE4594,5.0,DiscountedSimilarity
A1M8L1ZD1PKE3R,B000JE4594,5.0,DiscountedSimilarity
A1VK6I0B301H1G,B000JE4594,5.0,DiscountedSimilarity
A1CU8QX6CYLMRF,B000JE4594,5.0,DiscountedSimilarity
A2VNZ4J1B91PVV,B000JE4594,5.0,DiscountedSimilarity
A19DB1257LMQSF,B000JE4594,2.0,DiscountedSimilarity
A37ZRIYOPTJDZR,B000JE4594,5.0,DiscountedSimilarity
A15IFCR62J1XHK,B000JE4594,4.0,DiscountedSimilarity
A22VH5D71AQJI,B000JE4594,5.0,DiscountedSimilarity
A3EDUNDO44CSU5,B000JE4594,5.0,DiscountedSimilarity
A11F2N0BY4G7QN,B000JE4594,4.0,DiscountedSimilarity
A1KX4ZW1LLBSVO,B000JE4594,2.0,DiscountedSimilarity
A2V4F453JTQVQ0,B000JE4594,4.0,DiscountedSimilarity
ADZ3OPZT8Y67P,B000JE4594,5.0,DiscountedSimilarity
A19X4LHEXODJXT,B000JE4594,5.0,DiscountedSimilarity
AH14JQ2SXCQVY,B000JE4594,4.0,DiscountedSimilarity
A3F75HRYVV83A5,B000JE4594,5.0,DiscountedSimilarity
A3VEQE2W292OGM,B000JE4594,1.0,DiscountedSimilarity
AAGDG7EOWJ17U,B000JE4594,5.0,DiscountedSimilarity
AHXCUJZ9RPXO9,B000JE4594,1.0,DiscountedSimilarity
A28AQ7NIMNDNE2,B000JE4594,5.0,DiscountedSimilarity
A3PP119X2WWZOM,B000JE4594,5.0,DiscountedSimilarity
AZDD9XL1S0GMU,B000JE4594,5.0,DiscountedSimilarity
A3O4MIAC0WRWFG,B000JE4594,1.0,DiscountedSimilarity
A2HNNQO0V1RHMC,B000JE4594,5.0,DiscountedSimilarity
A2Y8C5BOM3SEC7,B000JE4594,5.0,DiscountedSimilarity
A35MFATBU3LAWN,B000JE4594,5.0,DiscountedSimilarity
A5832M80GDB3B,B000JE4594,5.0,DiscountedSimilarity
A3P1N5PJDR2XOW,B000JE4594,5.0,DiscountedSimilarity
A13Q2OSB03MTYO,B000JE4594,5.0,DiscountedSimilarity
A36LOIJWP7M61D,B000JE4594,5.0,DiscountedSimilarity
A1FRRQ2ZDCNUUB,B000JE4594,4.0,DiscountedSimilarity
A199FA7CRCYB7O,B000JE4594,5.0,DiscountedSimilarity
A2L9G8Z0Q335UR,B000JE4594,5.0,DiscountedSimilarity
A24WDN5Q1DADR1,B000JE4594,1.0,DiscountedSimilarity
ANA6JCBYAVE5Q,B000JE4594,5.0,DiscountedSimilarity
A189L1FE2V8U,B000JE4594,4.0,DiscountedSimilarity
A3ENT74TTJTQD2,B000JE4594,2.0,DiscountedSimilarity
A2M93TVNC93C3P,B000JE4594,5.0,DiscountedSimilarity
A3HBKQ3GWPFJY2,B000JE4594,4.0,DiscountedSimilarity
A2LQKXC58D865J,B000JE4594,5.0,DiscountedSimilarity
AYXZ2YXHNLV3Z,B000JE4594,5.0,DiscountedSimilarity
A1QLM676R1D7SZ,B000JE4594,5.0,DiscountedSimilarity
AL855MPECZP5N,B000JE4594,5.0,DiscountedSimilarity
A1WDAWLDAHTFLP,B000JE4594,5.0,DiscountedSimilarity
A41T72L0R9IAQ,B000JE4594,5.0,DiscountedSimilarity
A1A38NI7U4MZ2,B000JE4594,3.0,DiscountedSimilarity
A3TINVJ48U2PD2,B000JE4594,1.0,DiscountedSimilarity
A1JMCY0XKUXT6X,B000JE4594,5.0,DiscountedSimilarity
A17INQNCZ1HMHL,B000JE4594,5.0,DiscountedSimilarity
AC3UB9LORX295,B000JE4594,5.0,DiscountedSimilarity
A3MDPJ7EBN7CCE,B000JE4594,3.0,DiscountedSimilarity
A2OUAPDV36PMRE,B000JE4594,5.0,DiscountedSimilarity
A17REC69LFWSQ8,B000JE4594,5.0,DiscountedSimilarity
A1N1JEW4BYI3KQ,B000JE4594,5.0,DiscountedSimilarity
A2HJV4ZN1AOT9F,B000JE4594,5.0,DiscountedSimilarity
ASXCHYYRNXW1X,B000JE4594,5.0,DiscountedSimilarity
A8UGJEQ5PN3YH,B000JE4594,5.0,DiscountedSimilarity
A340PJBA02NN8G,B000JE4594,3.0,DiscountedSimilarity
A1V6KD2D0I4QJM,B000JE4594,5.0,DiscountedSimilarity
A37HK93I5C615V,B000JE4594,5.0,DiscountedSimilarity
A1FFMXF0Z0Y6QI,B000JE4594,4.0,DiscountedSimilarity
A373TTNSZSCRRK,B000JE4594,5.0,DiscountedSimilarity
A17V4G5H9SKOU4,B000JE4594,5.0,DiscountedSimilarity
A1O19RMIH042PG,B000JE4594,1.0,DiscountedSimilarity
A9YFH9C2B57HY,B000JE4594,4.0,DiscountedSimilarity
A1JDC7AY3OMXGV,B000JE4594,5.0,DiscountedSimilarity
A22DYHY3IM6F3X,B000JE4594,5.0,DiscountedSimilarity
A18Z2ZMIJDUJPR,B000JE4594,5.0,DiscountedSimilarity
A13L74FRYNWUWI,B000JE4594,1.0,DiscountedSimilarity
A1ONOT6E4P7LGF,B000JE4594,1.0,DiscountedSimilarity
A9XY1OMFQ7SBK,B000JE4594,5.0,DiscountedSimilarity
A2Q7TLZL5BLNQK,B000JE4594,5.0,DiscountedSimilarity
A1CED4ERJV4X42,B000JE4594,5.0,DiscountedSimilarity
A4WGO84S68ALB,B000JE4594,5.0,DiscountedSimilarity
AU0MOT2QILO6D,B000JE4594,5.0,DiscountedSimilarity
A36YJVMF9LASOZ,B000JE4594,5.0,DiscountedSimilarity
A2137CUF48G0LJ,B000JE4594,5.0,DiscountedSimilarity
AL0YNZDC9YTHM,B000JE4594,5.0,DiscountedSimilarity
A19M2B2PWIBAY9,B000JE4594,5.0,DiscountedSimilarity
AZA9GDH8T4W6P,B000JE4594,5.0,DiscountedSimilarity
A1VVKZWG3SVI65,B000JE4594,5.0,DiscountedSimilarity
A3NSRYJRA6KE2D,B000JE4594,5.0,DiscountedSimilarity
ANT3YOAY77JTP,B000JE4594,5.0,DiscountedSimilarity
A2SDAZMHL1UR6P,B000JE4594,5.0,DiscountedSimilarity
A3353H4VOHXY6B,B000JE4594,4.0,DiscountedSimilarity
A20TN8ZE3CXVIX,B000JE4594,5.0,DiscountedSimilarity
A1BEYWQSLBYPOI,B000JE4594,5.0,DiscountedSimilarity
A3OKLWP5XY68RS,B000JE4594,4.0,DiscountedSimilarity
AKA11ISJM7M9Y,B000JE4594,1.0,DiscountedSimilarity
ASOD1J7MMJDTT,B000JE4594,4.0,DiscountedSimilarity
A38IP5MA0AMPBZ,B000JE4594,5.0,DiscountedSimilarity
A26NPPPTEAB5DI,B000JE4594,5.0,DiscountedSimilarity
A1C8OWFAU9GU2U,B000JE4594,4.0,DiscountedSimilarity
AF5JQDBHM2RI6,B000JE4594,5.0,DiscountedSimilarity
A14GXNBJ558Q8W,B000JE4594,4.0,DiscountedSimilarity
A3M75J2WQE1YL1,B000JE4594,5.0,DiscountedSimilarity
A37VY7OOR8CHZJ,B000JE4594,4.0,DiscountedSimilarity
A2VN37QLTE2H28,B000JE4594,1.0,DiscountedSimilarity
A2G0J3IK1OJGON,B000JE4594,5.0,DiscountedSimilarity
A2R1S9K4I33LDX,B000JE4594,5.0,DiscountedSimilarity
AHWOACVGFOWPT,B000JE4594,4.0,DiscountedSimilarity
ABPIO7A6A871H,B000JE4594,4.0,DiscountedSimilarity
AD6QQM9OXAV9C,B000JE4594,5.0,DiscountedSimilarity
A2SJSP0J8PVHZJ,B000JE4594,5.0,DiscountedSimilarity
AWKQQUOATSK5S,B000JE4594,5.0,DiscountedSimilarity
A3PT1PKIMDHJO0,B000JE4594,5.0,DiscountedSimilarity
A1HYJVYLCGBDC,B000JE4594,5.0,DiscountedSimilarity
A3RVM17EUJCS9M,B000JE4594,5.0,DiscountedSimilarity
AEDNJT2MTS7GQ,B000JE4594,5.0,DiscountedSimilarity
A3LM2I33ZCXYWK,B000JE4594,5.0,DiscountedSimilarity
A1TN3I3QFXC4PJ,B000JE4594,5.0,DiscountedSimilarity
A36BAPFGQUDHIZ,B000JE4594,3.0,DiscountedSimilarity
A3LFFHEM9OM20V,B000JE4594,5.0,DiscountedSimilarity
A6FRE2QMP8BKY,B000JE4594,1.0,DiscountedSimilarity
AYFHIVKA88DU8,B000JE4594,5.0,DiscountedSimilarity
A3T4Y2AM5HVTW7,B000JE4594,4.0,DiscountedSimilarity
A1GZZJY4SIRKO4,B000JE4594,5.0,DiscountedSimilarity
A13N2Y9VQYKV8N,B000JE4594,5.0,DiscountedSimilarity
ACIEXW1WGM5KN,B000JE4594,5.0,DiscountedSimilarity
A3688X2QX91GDH,B000JE4594,5.0,DiscountedSimilarity
A1QBRBT4FGW9PR,B000JE4594,5.0,DiscountedSimilarity
AC0J24YW9X2FO,B000JE4594,5.0,DiscountedSimilarity
A28XG2P72XRJ4S,B000JE4594,4.0,DiscountedSimilarity
A2OJ5WUZFUMG5L,B000JE4594,5.0,DiscountedSimilarity
A1QCIZVA8FY6D2,B000JE4594,5.0,DiscountedSimilarity
A14YFIEKE8WML2,B000JE4594,5.0,DiscountedSimilarity
