UserID,Item,PredictedRating,SimilarityType
A12NG82UNUMIOS,B000JE4594,5.0,Similarity
A4YISPX9IFORI,B000JE4594,4.0,Similarity
A3GHOX8CVDDUY3,B000JE4594,4.0,Similarity
A3980BDUN2273O,B000JE4594,4.0,Similarity
A330FTZTW57U32,B000JE4594,5.0,Similarity
A1TRKBUMSTX33Z,B000JE4594,5.0,Similarity
A1RZUUD8WKLPY,B000JE4594,5.0,Similarity
A23AH36VQWPHBF,B000JE4594,5.0,Similarity
AH2ZHEZHHGL7Z,B000JE4594,1.0,Similarity
A26UFFPWN0UNTB,B000JE4594,5.0,Similarity
A1TTPB6ENELK0T,B000JE4594,5.0,Similarity
A101TL0NKEHOY0,B000JE4594,3.0,Similarity
AX34KDKZ5ES9A,B000JE4594,5.0,Similarity
A1YIMF4EQBCGHG,B000JE4594,5.0,Similarity
A1F7Z0GXP1O6YA,B000JE4594,3.0,Similarity
A12XX1H0UWCRNL,B000JE4594,4.0,Similarity
A2L3GJDLYNOSS,B000JE4594,5.0,Similarity
ASX3WY97UR7DS,B000JE4594,3.0,Similarity
A2FAVFO2QRXRNA,B000JE4594,3.0,Similarity
A1CDL1V9YAQIJI,B000JE4594,5.0,Similarity
A2RF9N5QQVYOQ5,B000JE4594,5.0,Similarity
A1N5R17IH4V3UY,B000JE4594,5.0,Similarity
A189MQQQENYEMQ,B000JE4594,5.0,Similarity
A1PVJICI412IN4,B000JE4594,5.0,Similarity
A63NRCECD5BBP,B000JE4594,4.0,Similarity
A1O264404UQOZQ,B000JE4594,5.0,Similarity
A214X7UHNMRGMR,B000JE4594,5.0,Similarity
A3N35QLQD943KM,B000JE4594,5.0,Similarity
ATLUCJACKTOT9,B000JE4594,4.0,Similarity
A2S2CEIVMYB63G,B000JE4594,2.0,Similarity
A261WSB4HD21VP,B000JE4594,4.0,Similarity
A1FCPUWQ4C1K57,B000JE4594,5.0,Similarity
A3USBHX769PB0O,B000JE4594,1.0,Similarity
A2HRNO9HCX7VSM,B000JE4594,4.0,Similarity
A3C30Z6Z1QO8VG,B000JE4594,5.0,Similarity
A3IHRHLBGE8JJN,B000JE4594,4.0,Similarity
A1ABEQWBK6GGI4,B000JE4594,3.0,Similarity
A35F8F2T0QHIG8,B000JE4594,5.0,Similarity
A35UR40Y4ZKTN3,B000JE4594,5.0,Similarity
A2TMLNS1SCO5LY,B000JE4594,4.0,Similarity
A22T4350N9IXO3,B000JE4594,5.0,Similarity
A2G9PA9HQGEJLZ,B000JE4594,5.0,Similarity
A1KL5DCOL5BANS,B000JE4594,5.0,Similarity
A1S4XNRUF292MF,B000JE4594,5.0,Similarity
A2MPYCJOQ3XX2B,B000JE4594,4.0,Similarity
A3EN26MUTNCUTW,B000JE4594,5.0,Similarity
AA0OG7AQ0CVYA,B000JE4594,3.0,Similarity
A3N5RDK5K3NHOS,B000JE4594,5.0,Similarity
A2C1GH4MRAP1OQ,B000JE4594,5.0,Similarity
A342YY7GHWRUYC,B000JE4594,4.0,Similarity
A2B694BCRRJ1U3,B000JE4594,1.0,Similarity
A1F33BSSY2ZZRU,B000JE4594,4.0,Similarity
AX4C8HLZ1K4FV,B000JE4594,5.0,Similarity
A7AJII6E4YE98,B000JE4594,4.0,Similarity
A1U4FRBWSMP8WT,B000JE4594,5.0,Similarity
A2YI7TRKLY6MSQ,B000JE4594,5.0,Similarity
AWWKK0IFCFQDZ,B000JE4594,5.0,Similarity
A20VDGHKY8XXED,B000JE4594,5.0,Similarity
A3DU8VF97ZEY20,B000JE4594,5.0,Similarity
A3II1FU1ROBC53,B000JE4594,5.0,Similarity
A1AAIB4Q9S0Z7S,B000JE4594,4.0,Similarity
A1OPOWZRXE6OSN,B000JE4594,5.0,Similarity
AEECZ6XUSRLTD,B000JE4594,5.0,Similarity
A3NJ4EXZR54209,B000JE4594,5.0,Similarity
A2ILCZIGIY7WLJ,B000JE4594,5.0,Similarity
A2MWIHJTAZ370X,B000JE4594,3.0,Similarity
A10B6G6W3DW1EY,B000JE4594,3.0,Similarity
A2D7ZW7AKMLEQ1,B000JE4594,5.0,Similarity
AJF58T1HJXXN9,B000JE4594,3.0,Similarity
A12RG251C6OKRB,B000JE4594,5.0,Similarity
ABGZHRKSRNKE,B000JE4594,5.0,Similarity
A3FPH502XDBO27,B000JE4594,2.0,Similarity
A3B7UUQ6243OU0,B000JE4594,3.0,Similarity
A3OF6V95JW8IHS,B000JE4594,5.0,Similarity
A2F0EVUH1GB69D,B000JE4594,5.0,Similarity
A3GIZV50QVRLF,B000JE4594,2.0,Similarity
ALSOV8MR8DI5K,B000JE4594,5.0,Similarity
A3FKJXZSQ7MJ10,B000JE4594,4.0,Similarity
A1FZAUUT1MCHLF,B000JE4594,5.0,Similarity
A21L9UXVKHHWMF,B000JE4594,4.0,Similarity
A2DG116OTJHZG5,B000JE4594,5.0,Similarity
A2KDP94V7TDYE2,B000JE4594,1.0,Similarity
A2KKX9RF6IJ10S,B000JE4594,5.0,Similarity
AO9NTJS1L5UT1,B000JE4594,5.0,Similarity
A2EVSUGZG3K4DA,B000JE4594,4.0,Similarity
A2VA7UAG6YVE5Q,B000JE4594,4.0,Similarity
A3IYZ2RWYYQP1B,B000JE4594,5.0,Similarity
A174QTAIRE7ZKB,B000JE4594,5.0,Similarity
A2G9QWWNNI2CM3,B000JE4594,5.0,Similarity
A33W5JT8NAQL1K,B000JE4594,5.0,Similarity
A1WIOK7EJTPHR7,B000JE4594,5.0,Similarity
A13ASI70DA4ZP3,B000JE4594,5.0,Similarity
A1Y0RZI1VTDLFI,B000JE4594,5.0,Similarity
A1SUWHDNQ7N3W0,B000JE4594,5.0,Similarity
A31OLSW7DQVBDR,B000JE4594,3.0,Similarity
A3UIB7JH68MFSE,B000JE4594,5.0,Similarity
A3AX5PNNKUTIO6,B000JE4594,5.0,Similarity
AEE7VS2H8X8GT,B000JE4594,1.0,Similarity
A1Y3TQ6M26A2IP,B000JE4594,5.0,Similarity
ATWT44WTPFFIG,B000JE4594,5.0,Similarity
A2I83J8V8IJNTN,B000JE4594,4.0,Similarity
A2OGHIJT4UIPGK,B000JE4594,5.0,Similarity
A3AL89KQ805Q9B,B000JE4594,3.0,Similarity
A3BAZPBUJFCFFZ,B000JE4594,5.0,Similarity
A29OLGDCW8SCMG,B000JE4594,3.0,Similarity
A1H2OQFMYBHIRW,B000JE4594,5.0,Similarity
A2CX8CU1LOSSOL,B000JE4594,5.0,Similarity
ANE6S9IVEKXOK,B000JE4594,5.0,Similarity
A2NCWFFBDC2ZJY,B000JE4594,5.0,Similarity
A3SVS9YNSJNPXG,B000JE4594,5.0,Similarity
A3H7CAC1PVXZ04,B000JE4594,5.0,Similarity
ABCRP0VO6OXVU,B000JE4594,5.0,Similarity
A1VGHI3AO4PTQF,B000JE4594,5.0,Similarity
A327XFAV3DHK9Z,B000JE4594,5.0,Similarity
A3KD3RLBA1WZ5M,B000JE4594,4.0,Similarity
A3NN6KHDQ077AM,B000JE4594,1.0,Similarity
A2N3FXJR2XYNUG,B000JE4594,5.0,Similarity
A1H970VIMBIUSM,B000JE4594,5.0,Similarity
A3PT8RQKRJDTB8,B000JE4594,5.0,Similarity
AWQ72X9QNVNEA,B000JE4594,5.0,Similarity
ASG9IGQ2INC18,B000JE4594,5.0,Similarity
A26KSTW8UAE3KN,B000JE4594,5.0,Similarity
A2LIXPF3GHH0VL,B000JE4594,5.0,Similarity
A2IP6R02HDRSU0,B000JE4594,5.0,Similarity
A2OHV3KA7GMXAQ,B000JE4594,1.0,Similarity
A100M21VM5E06C,B000JE4594,5.0,Similarity
AYWF7C8QMNJUK,B000JE4594,5.0,Similarity
A3S19JIQRMSDX6,B000JE4594,5.0,Similarity
A1OLIPBE8K52SX,B000JE4594,5.0,Similarity
A2VY68L7HYAJHU,B000JE4594,5.0,Similarity
A27TL6S5B34O1Q,B000JE4594,5.0,Similarity
A1MIMLDKU6AB82,B000JE4594,5.0,Similarity
A2NPNY9ADDLFJ9,B000JE4594,5.0,Similarity
A1V3KX8V7V4XXH,B000JE4594,5.0,Similarity
A15TBZC8IWUU6E,B000JE4594,2.0,Similarity
AXU5DVNQLBTEH,B000JE4594,5.0,Similarity
A24ER3QEEO0FRI,B000JE4594,5.0,Similarity
A38SOL8HITA7HI,B000JE4594,5.0,Similarity
A2VZSPEB453JOA,B000JE4594,5.0,Similarity
ANF8VL7OKZF5D,B000JE4594,5.0,Similarity
A263PCZ23XKM5T,B000JE4594,5.0,Similarity
A1ZXKB1HWG44VA,B000JE4594,5.0,Similarity
A3S802DVUHKCM5,B000JE4594,5.0,Similarity
A2MWI3XJF0Q9QT,B000JE4594,5.0,Similarity
A1AOSKR45TAE1E,B000JE4594,5.0,Similarity
A1PJGGQEQSPT7,B000JE4594,3.0,Similarity
A2ELHXWO98BA31,B000JE4594,1.0,Similarity
AW7JSAW71A13D,B000JE4594,5.0,Similarity
A17X3NSYNVCXJD,B000JE4594,5.0,Similarity
A27UX0UQBWQ87D,B000JE4594,5.0,Similarity
A27D5MW0NYOFMN,B000JE4594,4.0,Similarity
A3MWFL0DM3NBIF,B000JE4594,3.0,Similarity
A3SGDKQS1H84SF,B000JE4594,5.0,Similarity
A1A89H8VI45BVX,B000JE4594,5.0,Similarity
AL2FGJ34UG8QG,B000JE4594,1.0,Similarity
AK60R4ZUWAZ4J,B000JE4594,5.0,Similarity
A3MNDF8DGCQ706,B000JE4594,5.0,Similarity
A36Y33Y2WRAQ9R,B000JE4594,5.0,Similarity
A1LJ1Y5PFLCWEA,B000JE4594,5.0,Similarity
A2N23W7YPSV8OM,B000JE4594,5.0,Similarity
A36K2T7AZTG0C1,B000JE4594,4.0,Similarity
AA6OFEK2YLDLR,B000JE4594,5.0,Similarity
A2C6PZ85PK4NYV,B000JE4594,5.0,Similarity
A93NDN0PELJZ,B000JE4594,5.0,Similarity
A38SQ3ERFITTGD,B000JE4594,5.0,Similarity
A21J1UDF1J9NU8,B000JE4594,5.0,Similarity
A27QFM3SRKFSAC,B000JE4594,5.0,Similarity
A1KR418AM5IG63,B000JE4594,5.0,Similarity
A3FVS0RO7XGIJL,B000JE4594,4.0,Similarity
AS7UPC3KQO9YK,B000JE4594,5.0,Similarity
A1FHXGFJK7MSLZ,B000JE4594,5.0,Similarity
A3GS60VM25QKMG,B000JE4594,5.0,Similarity
A3BOXZO322P6WB,B000JE4594,3.0,Similarity
AY5V9OMTDZ6B3,B000JE4594,5.0,Similarity
A17TNK9SYQXZFN,B000JE4594,5.0,Similarity
A1KLZEF04U38UQ,B000JE4594,5.0,Similarity
A2HCCCK7DKIB0K,B000JE4594,5.0,Similarity
A16N7XXV12H42A,B000JE4594,5.0,Similarity
AJLGJ38GHSC44,B000JE4594,3.0,Similarity
A3HTMKYVVZAVCV,B000JE4594,5.0,Similarity
A1L2PX7E0S2UZG,B000JE4594,2.0,Similarity
A20PGBN725B6B1,B000JE4594,5.0,Similarity
A26C9BI5KV3NXE,B000JE4594,5.0,Similarity
A1872CGMC471WP,B000JE4594,5.0,Similarity
A1M8L1ZD1PKE3R,B000JE4594,5.0,Similarity
A1VK6I0B301H1G,B000JE4594,5.0,Similarity
A1CU8QX6CYLMRF,B000JE4594,5.0,Similarity
A2VNZ4J1B91PVV,B000JE4594,5.0,Similarity
A19DB1257LMQSF,B000JE4594,2.0,Similarity
A37ZRIYOPTJDZR,B000JE4594,5.0,Similarity
A15IFCR62J1XHK,B000JE4594,4.0,Similarity
A22VH5D71AQJI,B000JE4594,5.0,Similarity
A3EDUNDO44CSU5,B000JE4594,5.0,Similarity
A11F2N0BY4G7QN,B000JE4594,4.0,Similarity
A1KX4ZW1LLBSVO,B000JE4594,2.0,Similarity
A2V4F453JTQVQ0,B000JE4594,4.0,Similarity
ADZ3OPZT8Y67P,B000JE4594,5.0,Similarity
A19X4LHEXODJXT,B000JE4594,5.0,Similarity
AH14JQ2SXCQVY,B000JE4594,4.0,Similarity
A3F75HRYVV83A5,B000JE4594,5.0,Similarity
A3VEQE2W292OGM,B000JE4594,1.0,Similarity
AAGDG7EOWJ17U,B000JE4594,5.0,Similarity
AHXCUJZ9RPXO9,B000JE4594,1.0,Similarity
A28AQ7NIMNDNE2,B000JE4594,5.0,Similarity
A3PP119X2WWZOM,B000JE4594,5.0,Similarity
AZDD9XL1S0GMU,B000JE4594,5.0,Similarity
A3O4MIAC0WRWFG,B000JE4594,1.0,Similarity
A2HNNQO0V1RHMC,B000JE4594,5.0,Similarity
A2Y8C5BOM3SEC7,B000JE4594,5.0,Similarity
A35MFATBU3LAWN,B000JE4594,5.0,Similarity
A5832M80GDB3B,B000JE4594,5.0,Similarity
A3P1N5PJDR2XOW,B000JE4594,5.0,Similarity
A13Q2OSB03MTYO,B000JE4594,5.0,Similarity
A36LOIJWP7M61D,B000JE4594,5.0,Similarity
A1FRRQ2ZDCNUUB,B000JE4594,4.0,Similarity
A199FA7CRCYB7O,B000JE4594,5.0,Similarity
A2L9G8Z0Q335UR,B000JE4594,5.0,Similarity
A24WDN5Q1DADR1,B000JE4594,1.0,Similarity
ANA6JCBYAVE5Q,B000JE4594,5.0,Similarity
A189L1FE2V8U,B000JE4594,4.0,Similarity
A3ENT74TTJTQD2,B000JE4594,2.0,Similarity
A2M93TVNC93C3P,B000JE4594,5.0,Similarity
A3HBKQ3GWPFJY2,B000JE4594,4.0,Similarity
A2LQKXC58D865J,B000JE4594,5.0,Similarity
AYXZ2YXHNLV3Z,B000JE4594,5.0,Similarity
A1QLM676R1D7SZ,B000JE4594,5.0,Similarity
AL855MPECZP5N,B000JE4594,5.0,Similarity
A1WDAWLDAHTFLP,B000JE4594,5.0,Similarity
A41T72L0R9IAQ,B000JE4594,5.0,Similarity
A1A38NI7U4MZ2,B000JE4594,3.0,Similarity
A3TINVJ48U2PD2,B000JE4594,1.0,Similarity
A1JMCY0XKUXT6X,B000JE4594,5.0,Similarity
A17INQNCZ1HMHL,B000JE4594,5.0,Similarity
AC3UB9LORX295,B000JE4594,5.0,Similarity
A3MDPJ7EBN7CCE,B000JE4594,3.0,Similarity
A2OUAPDV36PMRE,B000JE4594,5.0,Similarity
A17REC69LFWSQ8,B000JE4594,5.0,Similarity
A1N1JEW4BYI3KQ,B000JE4594,5.0,Similarity
A2HJV4ZN1AOT9F,B000JE4594,5.0,Similarity
ASXCHYYRNXW1X,B000JE4594,5.0,Similarity
A8UGJEQ5PN3YH,B000JE4594,5.0,Similarity
A340PJBA02NN8G,B000JE4594,3.0,Similarity
A1V6KD2D0I4QJM,B000JE4594,5.0,Similarity
A37HK93I5C615V,B000JE4594,5.0,Similarity
A1FFMXF0Z0Y6QI,B000JE4594,4.0,Similarity
A373TTNSZSCRRK,B000JE4594,5.0,Similarity
A17V4G5H9SKOU4,B000JE4594,5.0,Similarity
A1O19RMIH042PG,B000JE4594,1.0,Similarity
A9YFH9C2B57HY,B000JE4594,4.0,Similarity
A1JDC7AY3OMXGV,B000JE4594,5.0,Similarity
A22DYHY3IM6F3X,B000JE4594,5.0,Similarity
A18Z2ZMIJDUJPR,B000JE4594,5.0,Similarity
A13L74FRYNWUWI,B000JE4594,1.0,Similarity
A1ONOT6E4P7LGF,B000JE4594,1.0,Similarity
A9XY1OMFQ7SBK,B000JE4594,5.0,Similarity
A2Q7TLZL5BLNQK,B000JE4594,5.0,Similarity
A1CED4ERJV4X42,B000JE4594,5.0,Similarity
A4WGO84S68ALB,B000JE4594,5.0,Similarity
AU0MOT2QILO6D,B000JE4594,5.0,Similarity
A36YJVMF9LASOZ,B000JE4594,5.0,Similarity
A2137CUF48G0LJ,B000JE4594,5.0,Similarity
AL0YNZDC9YTHM,B000JE4594,5.0,Similarity
A19M2B2PWIBAY9,B000JE4594,5.0,Similarity
AZA9GDH8T4W6P,B000JE4594,5.0,Similarity
A1VVKZWG3SVI65,B000JE4594,5.0,Similarity
A3NSRYJRA6KE2D,B000JE4594,5.0,Similarity
ANT3YOAY77JTP,B000JE4594,5.0,Similarity
A2SDAZMHL1UR6P,B000JE4594,5.0,Similarity
A3353H4VOHXY6B,B000JE4594,4.0,Similarity
A20TN8ZE3CXVIX,B000JE4594,5.0,Similarity
A1BEYWQSLBYPOI,B000JE4594,5.0,Similarity
A3OKLWP5XY68RS,B000JE4594,4.0,Similarity
AKA11ISJM7M9Y,B000JE4594,1.0,Similarity
ASOD1J7MMJDTT,B000JE4594,4.0,Similarity
A38IP5MA0AMPBZ,B000JE4594,5.0,Similarity
A26NPPPTEAB5DI,B000JE4594,5.0,Similarity
A1C8OWFAU9GU2U,B000JE4594,4.0,Similarity
AF5JQDBHM2RI6,B000JE4594,5.0,Similarity
A14GXNBJ558Q8W,B000JE4594,4.0,Similarity
A3M75J2WQE1YL1,B000JE4594,5.0,Similarity
A37VY7OOR8CHZJ,B000JE4594,4.0,Similarity
A2VN37QLTE2H28,B000JE4594,1.0,Similarity
A2G0J3IK1OJGON,B000JE4594,5.0,Similarity
A2R1S9K4I33LDX,B000JE4594,5.0,Similarity
AHWOACVGFOWPT,B000JE4594,4.0,Similarity
ABPIO7A6A871H,B000JE4594,4.0,Similarity
AD6QQM9OXAV9C,B000JE4594,5.0,Similarity
A2SJSP0J8PVHZJ,B000JE4594,5.0,Similarity
AWKQQUOATSK5S,B000JE4594,5.0,Similarity
A3PT1PKIMDHJO0,B000JE4594,5.0,Similarity
A1HYJVYLCGBDC,B000JE4594,5.0,Similarity
A3RVM17EUJCS9M,B000JE4594,5.0,Similarity
AEDNJT2MTS7GQ,B000JE4594,5.0,Similarity
A3LM2I33ZCXYWK,B000JE4594,5.0,Similarity
A1TN3I3QFXC4PJ,B000JE4594,5.0,Similarity
A36BAPFGQUDHIZ,B000JE4594,3.0,Similarity
A3LFFHEM9OM20V,B000JE4594,5.0,Similarity
A6FRE2QMP8BKY,B000JE4594,1.0,Similarity
AYFHIVKA88DU8,B000JE4594,5.0,Similarity
A3T4Y2AM5HVTW7,B000JE4594,4.0,Similarity
A1GZZJY4SIRKO4,B000JE4594,5.0,Similarity
A13N2Y9VQYKV8N,B000JE4594,5.0,Similarity
ACIEXW1WGM5KN,B000JE4594,5.0,Similarity
A3688X2QX91GDH,B000JE4594,5.0,Similarity
A1QBRBT4FGW9PR,B000JE4594,5.0,Similarity
AC0J24YW9X2FO,B000JE4594,5.0,Similarity
A28XG2P72XRJ4S,B000JE4594,4.0,Similarity
A2OJ5WUZFUMG5L,B000JE4594,5.0,Similarity
A1QCIZVA8FY6D2,B000JE4594,5.0,Similarity
A14YFIEKE8WML2,B000JE4594,5.0,Similarity
A3U89H55EY7I55,B000JE4594,5.0,Similarity
A2IV2LFAX3E6D9,B000JE4594,4.0,Similarity
A13659JR6VC7SS,B000JE4594,5.0,Similarity
A2IPNBSGKKA5H2,B000JE4594,5.0,Similarity
A1WZA9RASRJGO9,B000JE4594,5.0,Similarity
A3QSTV7GZM9NTI,B000JE4594,5.0,Similarity
A26GICS94I2P9P,B000JE4594,5.0,Similarity
A19JHGD4DV4RZ5,B000JE4594,4.0,Similarity
ALTELXH1VQ9B2,B000JE4594,4.0,Similarity
AM62T11W3LP27,B000JE4594,5.0,Similarity
ATGS3V61U6EP9,B000JE4594,5.0,Similarity
A2GHYEL0R4Z4IK,B000JE4594,5.0,Similarity
A3GKEOZ13VDBJE,B000JE4594,5.0,Similarity
A3LLO9IQ8AZBC3,B000JE4594,4.0,Similarity
A1HPBHJLNR0KUA,B000JE4594,5.0,Similarity
A22HIL3B20QJCE,B000JE4594,5.0,Similarity
ALKPZBCRVVISS,B000JE4594,5.0,Similarity
A3J93JRQOD9XD8,B000JE4594,5.0,Similarity
A3P5IK917GNDPW,B000JE4594,5.0,Similarity
A1Q6ZW46CMI3UP,B000JE4594,5.0,Similarity
A14CZWR4YK4NJC,B000JE4594,5.0,Similarity
A18EN07VMB6WRB,B000JE4594,5.0,Similarity
A2MS3KQCY98C7D,B000JE4594,3.0,Similarity
A15U5NIEYXPZSA,B000JE4594,5.0,Similarity
A2VLSN78L5C53K,B000JE4594,4.0,Similarity
ARAG9AH8V9DRM,B000JE4594,5.0,Similarity
A1TAEEATWHFTDL,B000JE4594,3.0,Similarity
A3I7QR3ZFRYU9Q,B000JE4594,2.0,Similarity
A6VA087NHAR2N,B000JE4594,5.0,Similarity
A3W4P3IBT0IB9D,B000JE4594,5.0,Similarity
A2GNP6FTIAAK2H,B000JE4594,5.0,Similarity
A31SLHRDA1U8SK,B000JE4594,5.0,Similarity
A33WNWV00L371V,B000JE4594,5.0,Similarity
A11QZ0GT3YJMK9,B000JE4594,1.0,Similarity
A3FHNLNS1D7BEF,B000JE4594,5.0,Similarity
ADEB8NZ6FCNUC,B000JE4594,2.0,Similarity
A1UVONRWFCQY7D,B000JE4594,5.0,Similarity
A2Q931C1271UDO,B000JE4594,5.0,Similarity
ATI30VL5PHYUM,B000JE4594,1.0,Similarity
A2J6OFQ15WBG99,B000JE4594,5.0,Similarity
AML5ZIH8UFXIT,B000JE4594,5.0,Similarity
A1MT9GZLOP35T2,B000JE4594,5.0,Similarity
A2D7OX5K578FQJ,B000JE4594,5.0,Similarity
A3EOB7ZP84YMJT,B000JE4594,1.0,Similarity
A2LER9XUHS5WZV,B000JE4594,5.0,Similarity
AXOU604QRMPHV,B000JE4594,5.0,Similarity
A6W7Q3CEKZBZL,B000JE4594,4.0,Similarity
A3QRDONX6IK0K7,B000JE4594,3.0,Similarity
A1GVHRQTJAWMDV,B000JE4594,4.0,Similarity
AYLO471RZ1IPD,B000JE4594,5.0,Similarity
A2ME3PT2YZ7AXQ,B000JE4594,5.0,Similarity
A2ULHOEAN2MOC9,B000JE4594,1.0,Similarity
A2W8QYNCQCW9NA,B000JE4594,5.0,Similarity
A2BQIHX9XALG8A,B000JE4594,5.0,Similarity
AODLEE1ZGNG5Y,B000JE4594,5.0,Similarity
A3TVDMFDPLTVHB,B000JE4594,5.0,Similarity
A187PRR17DY9R8,B000JE4594,5.0,Similarity
A36CMU4H29EA4Q,B000JE4594,5.0,Similarity
A18LAJEIDOB114,B000JE4594,4.0,Similarity
A26QOOF9OKTW4S,B000JE4594,3.0,Similarity
A3D98RJI24PO2Z,B000JE4594,5.0,Similarity
A3KQ2Q0NQNUR8G,B000JE4594,5.0,Similarity
A3BXHZ1POMRY8B,B000JE4594,5.0,Similarity
A2PIH1T5NW71AI,B000JE4594,4.0,Similarity
AEXBOFGGFR5N4,B000JE4594,1.0,Similarity
A81FDYHX63QJD,B000JE4594,4.0,Similarity
A28RD5Z2BHE2KD,B000JE4594,5.0,Similarity
A3DNI2390GOFHC,B000JE4594,5.0,Similarity
A13S8YERWI5AGP,B000JE4594,3.0,Similarity
A1S8XRYN8KVDU,B000JE4594,5.0,Similarity
A1SWE8ZAXSUJYK,B000JE4594,4.0,Similarity
AN7DT3TAURI4Q,B000JE4594,1.0,Similarity
A377AVGKR058AJ,B000JE4594,5.0,Similarity
A25U4RDKX7UXOH,B000JE4594,5.0,Similarity
A2X7VKEJ450PEF,B000JE4594,1.0,Similarity
A3QLVRCJMIJ7ZS,B000JE4594,5.0,Similarity
A13M7ONWSBGPS6,B000JE4594,5.0,Similarity
A47CS0BAJF01K,B000JE4594,1.0,Similarity
A3G37Z407EMM9A,B000JE4594,5.0,Similarity
A1YOHVVD1STSS1,B000JE4594,3.0,Similarity
A1962F70I0V7I8,B000JE4594,3.0,Similarity
A3VLV3YALXJ3L2,B000JE4594,5.0,Similarity
A2TIZL2JZM2SY9,B000JE4594,3.0,Similarity
A1CMWJVHKO3E9X,B000JE4594,5.0,Similarity
AKL8QULOKPPK2,B000JE4594,5.0,Similarity
A11F29VYGS71LQ,B000JE4594,5.0,Similarity
A2V99P5SF9G40H,B000JE4594,5.0,Similarity
AYV30XB84SXL8,B000JE4594,5.0,Similarity
A2IZT7LWK843JI,B000JE4594,5.0,Similarity
A1193RMY72YI0I,B000JE4594,5.0,Similarity
A23AHM3AV9126E,B000JE4594,5.0,Similarity
A445NFQBXAAK3,B000JE4594,5.0,Similarity
A3L55TXV7W3V46,B000JE4594,5.0,Similarity
A1XT21N5GZQ305,B000JE4594,5.0,Similarity
A12R3YGEHW7D8G,B000JE4594,3.0,Similarity
A26TJ7J7FDSOAB,B000JE4594,5.0,Similarity
A11N67JH4FB6HL,B000JE4594,5.0,Similarity
A2K1JQFC67VLU0,B000JE4594,2.0,Similarity
AMIGNB1M92Z7E,B000JE4594,5.0,Similarity
A2U69CPRWW6ARN,B000JE4594,5.0,Similarity
A2S7NMEC3X7V5H,B000JE4594,5.0,Similarity
A1DE69Z3C74K0T,B000JE4594,5.0,Similarity
A286TGQXWMBMUO,B000JE4594,5.0,Similarity
A34PSQYBGXVDZ4,B000JE4594,5.0,Similarity
A2WL1VDR96E4YY,B000JE4594,5.0,Similarity
A2Y9UU420SVJEX,B000JE4594,5.0,Similarity
A1BPH3TRAMTTIL,B000JE4594,5.0,Similarity
A365JJFZ7J9YYN,B000JE4594,5.0,Similarity
A6NOWLRVNJNIZ,B000JE4594,5.0,Similarity
A2V7JL8XD1S07T,B000JE4594,5.0,Similarity
A2EMUM49CE0JV4,B000JE4594,5.0,Similarity
A2FZAZL5DKXUYD,B000JE4594,5.0,Similarity
A1K8EKXDAL0E12,B000JE4594,5.0,Similarity
A294SLLDWGL8YS,B000JE4594,5.0,Similarity
A2GEJ3N3FKX67L,B000JE4594,3.0,Similarity
APN9LQR3EMAI,B000JE4594,5.0,Similarity
A1WAFWIA0LHDY7,B000JE4594,4.0,Similarity
AFWZOHB7F831H,B000JE4594,4.0,Similarity
A11U2BKIGX2352,B000JE4594,4.0,Similarity
A1ZN6J49FC9D5R,B000JE4594,5.0,Similarity
A3CRWJCNQ31I7C,B000JE4594,5.0,Similarity
A3AKEF4HDDLMRB,B000JE4594,3.0,Similarity
AR1ROOG3JTN9V,B000JE4594,5.0,Similarity
A3533SODHQZRLC,B000JE4594,5.0,Similarity
AAB5CH3E4OD3N,B000JE4594,5.0,Similarity
A298COFUERZQWL,B000JE4594,2.0,Similarity
A2Z9GGZA16EMBA,B000JE4594,4.0,Similarity
A2MFFNV0N3VLYV,B000JE4594,5.0,Similarity
A90GHQ80TPWER,B000JE4594,5.0,Similarity
A1A00TQXDMKPGM,B000JE4594,5.0,Similarity
A21L130QYIWN6A,B000JE4594,5.0,Similarity
A1YGJP9ZX1YOEA,B000JE4594,5.0,Similarity
AB1PJYVMO7Z5I,B000JE4594,5.0,Similarity
AVPBZ5OC4RCGE,B000JE4594,1.0,Similarity
A3AOW72CVIWWXG,B000JE4594,5.0,Similarity
A2WAPB4L4QO0KZ,B000JE4594,1.0,Similarity
APU17HV0H6GN9,B000JE4594,4.0,Similarity
A2E6O8WS5LFVSH,B000JE4594,5.0,Similarity
A2IGS8ZISKTZ1D,B000JE4594,2.0,Similarity
A2VDXY82D2Z7IM,B000JE4594,5.0,Similarity
A2OKW7J9FBNXO,B000JE4594,5.0,Similarity
A59W7WTVKEC5U,B000JE4594,3.0,Similarity
AXOPPN9F29CQK,B000JE4594,5.0,Similarity
ALH7IE11SAHLQ,B000JE4594,4.0,Similarity
A11W0YKX10C5Q1,B000JE4594,5.0,Similarity
A343S9INJXJWBI,B000JE4594,5.0,Similarity
A3Q4JAQPN059G9,B000JE4594,5.0,Similarity
A1LUT2RPWX60LF,B000JE4594,5.0,Similarity
A36QGMPY9QD3RD,B000JE4594,3.0,Similarity
A2ANYMEY1NFAV9,B000JE4594,5.0,Similarity
A230A0OUSSROXB,B000JE4594,5.0,Similarity
AG5CTISUG6BCC,B000JE4594,4.0,Similarity
A33MFV6LUJSSVV,B000JE4594,5.0,Similarity
A3C14A8Z4835PY,B000JE4594,5.0,Similarity
A2550AQTF0SJJQ,B000JE4594,2.0,Similarity
