UserID,Item,PredictedRating_Std,PredictedRating_DS,Difference
A26XO77O4UZAM1,B000JE4594,5.0,5.0,0.0
A1VXEV0XXLLWIX,B000JE4594,5.0,5.0,0.0
ADV6TIZ38DNAY,B000JE4594,5.0,5.0,0.0
A3EBPBP1H9CA3X,B000JE4594,5.0,5.0,0.0
A1NQ2Y4SG527IO,B000JE4594,5.0,5.0,0.0
A1Y4BSE4REIQEW,B000JE4594,5.0,5.0,0.0
A2VYCX2YKSZLUV,B000JE4594,5.0,5.0,0.0
A3VS0T96GOZYB3,B000JE4594,5.0,5.0,0.0
A1SSBLS881N9BR,B000JE4594,5.0,5.0,0.0
A2HZ90LXX77YAE,B000JE4594,5.0,5.0,0.0
A3W5CFSPEBTAZW,B000JE4594,5.0,5.0,0.0
A24Z6R3WXQ6KH3,B000JE4594,5.0,5.0,0.0
AD4BU5GB2T56S,B000JE4594,5.0,5.0,0.0
A3OJISK4K3X40I,B000JE4594,4.0,4.0,0.0
A413ODUM2TFEV,B000JE4594,5.0,5.0,0.0
A1IFBISG6VDII,B000JE4594,5.0,5.0,0.0
A2NYJ2S16LU9WC,B000JE4594,5.0,5.0,0.0
A1S3NDXMB4Y63P,B000JE4594,5.0,5.0,0.0
A3763VK340ESGD,B000JE4594,5.0,5.0,0.0
A2BCSSBVMYAJY,B000JE4594,5.0,5.0,0.0
AK9VOCQZNVV99,B000JE4594,5.0,5.0,0.0
A240O2OMBUL1ON,B000JE4594,3.0,3.0,0.0
A3GYGYXNSVVGBA,B000JE4594,5.0,5.0,0.0
A3586U304DN7IG,B000JE4594,5.0,5.0,0.0
A1AKBKLDOXHNNA,B000JE4594,3.0,3.0,0.0
A1F1383TJE3SH6,B000JE4594,5.0,5.0,0.0
A29FB4Z6E8JQHR,B000JE4594,5.0,5.0,0.0
AO5QBLG1N42E5,B000JE4594,4.0,4.0,0.0
A2A5TKZWFGKWH2,B000JE4594,5.0,5.0,0.0
A21XPZCSJ0NGAX,B000JE4594,5.0,5.0,0.0
A2TV85S2OUV52N,B000JE4594,5.0,5.0,0.0
AC7MWQ373PTUK,B000JE4594,5.0,5.0,0.0
A1T5QBA87J8W4W,B000JE4594,5.0,5.0,0.0
A1NRMTQ5SZPZA,B000JE4594,4.0,4.0,0.0
A1D90242BZ8P6D,B000JE4594,5.0,5.0,0.0
A1RHXAXN775X9P,B000JE4594,4.0,4.0,0.0
A21PAUME8QS6N4,B000JE4594,5.0,5.0,0.0
A3RDJ5FLILSL0,B000JE4594,5.0,5.0,0.0
A1P691OHWSHO7C,B000JE4594,3.0,3.0,0.0
A22AG2DHYPO1J8,B000JE4594,5.0,5.0,0.0
A2GTON9VCFEET7,B000JE4594,5.0,5.0,0.0
A2I3UL0TMX2CUH,B000JE4594,5.0,5.0,0.0
A3DFYACT9433UR,B000JE4594,5.0,5.0,0.0
A12NG82UNUMIOS,B000JE4594,5.0,5.0,0.0
A4YISPX9IFORI,B000JE4594,4.0,4.0,0.0
A3GHOX8CVDDUY3,B000JE4594,4.0,4.0,0.0
A3980BDUN2273O,B000JE4594,4.0,4.0,0.0
A330FTZTW57U32,B000JE4594,5.0,5.0,0.0
A1TRKBUMSTX33Z,B000JE4594,5.0,5.0,0.0
A1RZUUD8WKLPY,B000JE4594,5.0,5.0,0.0
A23AH36VQWPHBF,B000JE4594,5.0,5.0,0.0
AH2ZHEZHHGL7Z,B000JE4594,1.0,1.0,0.0
A26UFFPWN0UNTB,B000JE4594,5.0,5.0,0.0
A1TTPB6ENELK0T,B000JE4594,5.0,5.0,0.0
A101TL0NKEHOY0,B000JE4594,3.0,3.0,0.0
AX34KDKZ5ES9A,B000JE4594,5.0,5.0,0.0
A1YIMF4EQBCGHG,B000JE4594,5.0,5.0,0.0
A1F7Z0GXP1O6YA,B000JE4594,3.0,3.0,0.0
A12XX1H0UWCRNL,B000JE4594,4.0,4.0,0.0
A2L3GJDLYNOSS,B000JE4594,5.0,5.0,0.0
ASX3WY97UR7DS,B000JE4594,3.0,3.0,0.0
A2FAVFO2QRXRNA,B000JE4594,3.0,3.0,0.0
A1CDL1V9YAQIJI,B000JE4594,5.0,5.0,0.0
A2RF9N5QQVYOQ5,B000JE4594,5.0,5.0,0.0
A1N5R17IH4V3UY,B000JE4594,5.0,5.0,0.0
A189MQQQENYEMQ,B000JE4594,5.0,5.0,0.0
A1PVJICI412IN4,B000JE4594,5.0,5.0,0.0
A63NRCECD5BBP,B000JE4594,4.0,4.0,0.0
A1O264404UQOZQ,B000JE4594,5.0,5.0,0.0
A214X7UHNMRGMR,B000JE4594,5.0,5.0,0.0
A3N35QLQD943KM,B000JE4594,5.0,5.0,0.0
ATLUCJACKTOT9,B000JE4594,4.0,4.0,0.0
A2S2CEIVMYB63G,B000JE4594,2.0,2.0,0.0
A261WSB4HD21VP,B000JE4594,4.0,4.0,0.0
A1FCPUWQ4C1K57,B000JE4594,5.0,5.0,0.0
A3USBHX769PB0O,B000JE4594,1.0,1.0,0.0
A2HRNO9HCX7VSM,B000JE4594,4.0,4.0,0.0
A3C30Z6Z1QO8VG,B000JE4594,5.0,5.0,0.0
A3IHRHLBGE8JJN,B000JE4594,4.0,4.0,0.0
A1ABEQWBK6GGI4,B000JE4594,3.0,3.0,0.0
A35F8F2T0QHIG8,B000JE4594,5.0,5.0,0.0
A35UR40Y4ZKTN3,B000JE4594,5.0,5.0,0.0
A2TMLNS1SCO5LY,B000JE4594,4.0,4.0,0.0
A22T4350N9IXO3,B000JE4594,5.0,5.0,0.0
A2G9PA9HQGEJLZ,B000JE4594,5.0,5.0,0.0
A1KL5DCOL5BANS,B000JE4594,5.0,5.0,0.0
A1S4XNRUF292MF,B000JE4594,5.0,5.0,0.0
A2MPYCJOQ3XX2B,B000JE4594,4.0,4.0,0.0
A3EN26MUTNCUTW,B000JE4594,5.0,5.0,0.0
AA0OG7AQ0CVYA,B000JE4594,3.0,3.0,0.0
A3N5RDK5K3NHOS,B000JE4594,5.0,5.0,0.0
A2C1GH4MRAP1OQ,B000JE4594,5.0,5.0,0.0
A342YY7GHWRUYC,B000JE4594,4.0,4.0,0.0
A2B694BCRRJ1U3,B000JE4594,1.0,1.0,0.0
A1F33BSSY2ZZRU,B000JE4594,4.0,4.0,0.0
AX4C8HLZ1K4FV,B000JE4594,5.0,5.0,0.0
A7AJII6E4YE98,B000JE4594,4.0,4.0,0.0
A1U4FRBWSMP8WT,B000JE4594,5.0,5.0,0.0
A2YI7TRKLY6MSQ,B000JE4594,5.0,5.0,0.0
AWWKK0IFCFQDZ,B000JE4594,5.0,5.0,0.0
A20VDGHKY8XXED,B000JE4594,5.0,5.0,0.0
A3DU8VF97ZEY20,B000JE4594,5.0,5.0,0.0
A3II1FU1ROBC53,B000JE4594,5.0,5.0,0.0
A1AAIB4Q9S0Z7S,B000JE4594,4.0,4.0,0.0
A1OPOWZRXE6OSN,B000JE4594,5.0,5.0,0.0
AEECZ6XUSRLTD,B000JE4594,5.0,5.0,0.0
A3NJ4EXZR54209,B000JE4594,5.0,5.0,0.0
A2ILCZIGIY7WLJ,B000JE4594,5.0,5.0,0.0
A2MWIHJTAZ370X,B000JE4594,3.0,3.0,0.0
A10B6G6W3DW1EY,B000JE4594,3.0,3.0,0.0
A2D7ZW7AKMLEQ1,B000JE4594,5.0,5.0,0.0
AJF58T1HJXXN9,B000JE4594,3.0,3.0,0.0
A12RG251C6OKRB,B000JE4594,5.0,5.0,0.0
ABGZHRKSRNKE,B000JE4594,5.0,5.0,0.0
A3FPH502XDBO27,B000JE4594,2.0,2.0,0.0
A3B7UUQ6243OU0,B000JE4594,3.0,3.0,0.0
A3OF6V95JW8IHS,B000JE4594,5.0,5.0,0.0
A2F0EVUH1GB69D,B000JE4594,5.0,5.0,0.0
A3GIZV50QVRLF,B000JE4594,2.0,2.0,0.0
ALSOV8MR8DI5K,B000JE4594,5.0,5.0,0.0
A3FKJXZSQ7MJ10,B000JE4594,4.0,4.0,0.0
A1FZAUUT1MCHLF,B000JE4594,5.0,5.0,0.0
A21L9UXVKHHWMF,B000JE4594,4.0,4.0,0.0
A2DG116OTJHZG5,B000JE4594,5.0,5.0,0.0
A2KDP94V7TDYE2,B000JE4594,1.0,1.0,0.0
A2KKX9RF6IJ10S,B000JE4594,5.0,5.0,0.0
AO9NTJS1L5UT1,B000JE4594,5.0,5.0,0.0
A2EVSUGZG3K4DA,B000JE4594,4.0,4.0,0.0
A2VA7UAG6YVE5Q,B000JE4594,4.0,4.0,0.0
A3IYZ2RWYYQP1B,B000JE4594,5.0,5.0,0.0
A174QTAIRE7ZKB,B000JE4594,5.0,5.0,0.0
A2G9QWWNNI2CM3,B000JE4594,5.0,5.0,0.0
A33W5JT8NAQL1K,B000JE4594,5.0,5.0,0.0
A1WIOK7EJTPHR7,B000JE4594,5.0,5.0,0.0
A13ASI70DA4ZP3,B000JE4594,5.0,5.0,0.0
A1Y0RZI1VTDLFI,B000JE4594,5.0,5.0,0.0
A1SUWHDNQ7N3W0,B000JE4594,5.0,5.0,0.0
A31OLSW7DQVBDR,B000JE4594,3.0,3.0,0.0
A3UIB7JH68MFSE,B000JE4594,5.0,5.0,0.0
A3AX5PNNKUTIO6,B000JE4594,5.0,5.0,0.0
AEE7VS2H8X8GT,B000JE4594,1.0,1.0,0.0
A1Y3TQ6M26A2IP,B000JE4594,5.0,5.0,0.0
ATWT44WTPFFIG,B000JE4594,5.0,5.0,0.0
A2I83J8V8IJNTN,B000JE4594,4.0,4.0,0.0
A2OGHIJT4UIPGK,B000JE4594,5.0,5.0,0.0
A3AL89KQ805Q9B,B000JE4594,3.0,3.0,0.0
A3BAZPBUJFCFFZ,B000JE4594,5.0,5.0,0.0
A29OLGDCW8SCMG,B000JE4594,3.0,3.0,0.0
A1H2OQFMYBHIRW,B000JE4594,5.0,5.0,0.0
A2CX8CU1LOSSOL,B000JE4594,5.0,5.0,0.0
ANE6S9IVEKXOK,B000JE4594,5.0,5.0,0.0
A2NCWFFBDC2ZJY,B000JE4594,5.0,5.0,0.0
A3SVS9YNSJNPXG,B000JE4594,5.0,5.0,0.0
A3H7CAC1PVXZ04,B000JE4594,5.0,5.0,0.0
ABCRP0VO6OXVU,B000JE4594,5.0,5.0,0.0
A1VGHI3AO4PTQF,B000JE4594,5.0,5.0,0.0
A327XFAV3DHK9Z,B000JE4594,5.0,5.0,0.0
A3KD3RLBA1WZ5M,B000JE4594,4.0,4.0,0.0
A3NN6KHDQ077AM,B000JE4594,1.0,1.0,0.0
A2N3FXJR2XYNUG,B000JE4594,5.0,5.0,0.0
A1H970VIMBIUSM,B000JE4594,5.0,5.0,0.0
A3PT8RQKRJDTB8,B000JE4594,5.0,5.0,0.0
AWQ72X9QNVNEA,B000JE4594,5.0,5.0,0.0
ASG9IGQ2INC18,B000JE4594,5.0,5.0,0.0
A26KSTW8UAE3KN,B000JE4594,5.0,5.0,0.0
A2LIXPF3GHH0VL,B000JE4594,5.0,5.0,0.0
A2IP6R02HDRSU0,B000JE4594,5.0,5.0,0.0
A2OHV3KA7GMXAQ,B000JE4594,1.0,1.0,0.0
A100M21VM5E06C,B000JE4594,5.0,5.0,0.0
AYWF7C8QMNJUK,B000JE4594,5.0,5.0,0.0
A3S19JIQRMSDX6,B000JE4594,5.0,5.0,0.0
A1OLIPBE8K52SX,B000JE4594,5.0,5.0,0.0
A2VY68L7HYAJHU,B000JE4594,5.0,5.0,0.0
A27TL6S5B34O1Q,B000JE4594,5.0,5.0,0.0
A1MIMLDKU6AB82,B000JE4594,5.0,5.0,0.0
A2NPNY9ADDLFJ9,B000JE4594,5.0,5.0,0.0
A1V3KX8V7V4XXH,B000JE4594,5.0,5.0,0.0
A15TBZC8IWUU6E,B000JE4594,2.0,2.0,0.0
AXU5DVNQLBTEH,B000JE4594,5.0,5.0,0.0
A24ER3QEEO0FRI,B000JE4594,5.0,5.0,0.0
A38SOL8HITA7HI,B000JE4594,5.0,5.0,0.0
A2VZSPEB453JOA,B000JE4594,5.0,5.0,0.0
ANF8VL7OKZF5D,B000JE4594,5.0,5.0,0.0
A263PCZ23XKM5T,B000JE4594,5.0,5.0,0.0
A1ZXKB1HWG44VA,B000JE4594,5.0,5.0,0.0
A3S802DVUHKCM5,B000JE4594,5.0,5.0,0.0
A2MWI3XJF0Q9QT,B000JE4594,5.0,5.0,0.0
A1AOSKR45TAE1E,B000JE4594,5.0,5.0,0.0
A1PJGGQEQSPT7,B000JE4594,3.0,3.0,0.0
A2ELHXWO98BA31,B000JE4594,1.0,1.0,0.0
AW7JSAW71A13D,B000JE4594,5.0,5.0,0.0
A17X3NSYNVCXJD,B000JE4594,5.0,5.0,0.0
A27UX0UQBWQ87D,B000JE4594,5.0,5.0,0.0
A27D5MW0NYOFMN,B000JE4594,4.0,4.0,0.0
A3MWFL0DM3NBIF,B000JE4594,3.0,3.0,0.0
A3SGDKQS1H84SF,B000JE4594,5.0,5.0,0.0
A1A89H8VI45BVX,B000JE4594,5.0,5.0,0.0
AL2FGJ34UG8QG,B000JE4594,1.0,1.0,0.0
AK60R4ZUWAZ4J,B000JE4594,5.0,5.0,0.0
A3MNDF8DGCQ706,B000JE4594,5.0,5.0,0.0
A36Y33Y2WRAQ9R,B000JE4594,5.0,5.0,0.0
A1LJ1Y5PFLCWEA,B000JE4594,5.0,5.0,0.0
A2N23W7YPSV8OM,B000JE4594,5.0,5.0,0.0
A36K2T7AZTG0C1,B000JE4594,4.0,4.0,0.0
AA6OFEK2YLDLR,B000JE4594,5.0,5.0,0.0
A2C6PZ85PK4NYV,B000JE4594,5.0,5.0,0.0
A93NDN0PELJZ,B000JE4594,5.0,5.0,0.0
A38SQ3ERFITTGD,B000JE4594,5.0,5.0,0.0
A21J1UDF1J9NU8,B000JE4594,5.0,5.0,0.0
A27QFM3SRKFSAC,B000JE4594,5.0,5.0,0.0
A1KR418AM5IG63,B000JE4594,5.0,5.0,0.0
A3FVS0RO7XGIJL,B000JE4594,4.0,4.0,0.0
AS7UPC3KQO9YK,B000JE4594,5.0,5.0,0.0
A1FHXGFJK7MSLZ,B000JE4594,5.0,5.0,0.0
A3GS60VM25QKMG,B000JE4594,5.0,5.0,0.0
A3BOXZO322P6WB,B000JE4594,3.0,3.0,0.0
AY5V9OMTDZ6B3,B000JE4594,5.0,5.0,0.0
A17TNK9SYQXZFN,B000JE4594,5.0,5.0,0.0
A1KLZEF04U38UQ,B000JE4594,5.0,5.0,0.0
A2HCCCK7DKIB0K,B000JE4594,5.0,5.0,0.0
A16N7XXV12H42A,B000JE4594,5.0,5.0,0.0
AJLGJ38GHSC44,B000JE4594,3.0,3.0,0.0
A3HTMKYVVZAVCV,B000JE4594,5.0,5.0,0.0
A1L2PX7E0S2UZG,B000JE4594,2.0,2.0,0.0
A20PGBN725B6B1,B000JE4594,5.0,5.0,0.0
A26C9BI5KV3NXE,B000JE4594,5.0,5.0,0.0
A1872CGMC471WP,B000JE4594,5.0,5.0,0.0
A1M8L1ZD1PKE3R,B000JE4594,5.0,5.0,0.0
A1VK6I0B301H1G,B000JE4594,5.0,5.0,0.0
A1CU8QX6CYLMRF,B000JE4594,5.0,5.0,0.0
A2VNZ4J1B91PVV,B000JE4594,5.0,5.0,0.0
A19DB1257LMQSF,B000JE4594,2.0,2.0,0.0
A37ZRIYOPTJDZR,B000JE4594,5.0,5.0,0.0
A15IFCR62J1XHK,B000JE4594,4.0,4.0,0.0
A22VH5D71AQJI,B000JE4594,5.0,5.0,0.0
A3EDUNDO44CSU5,B000JE4594,5.0,5.0,0.0
A11F2N0BY4G7QN,B000JE4594,4.0,4.0,0.0
A1KX4ZW1LLBSVO,B000JE4594,2.0,2.0,0.0
A2V4F453JTQVQ0,B000JE4594,4.0,4.0,0.0
ADZ3OPZT8Y67P,B000JE4594,5.0,5.0,0.0
A19X4LHEXODJXT,B000JE4594,5.0,5.0,0.0
AH14JQ2SXCQVY,B000JE4594,4.0,4.0,0.0
A3F75HRYVV83A5,B000JE4594,5.0,5.0,0.0
A3VEQE2W292OGM,B000JE4594,1.0,1.0,0.0
AAGDG7EOWJ17U,B000JE4594,5.0,5.0,0.0
AHXCUJZ9RPXO9,B000JE4594,1.0,1.0,0.0
A28AQ7NIMNDNE2,B000JE4594,5.0,5.0,0.0
A3PP119X2WWZOM,B000JE4594,5.0,5.0,0.0
AZDD9XL1S0GMU,B000JE4594,5.0,5.0,0.0
A3O4MIAC0WRWFG,B000JE4594,1.0,1.0,0.0
A2HNNQO0V1RHMC,B000JE4594,5.0,5.0,0.0
A2Y8C5BOM3SEC7,B000JE4594,5.0,5.0,0.0
A35MFATBU3LAWN,B000JE4594,5.0,5.0,0.0
A5832M80GDB3B,B000JE4594,5.0,5.0,0.0
A3P1N5PJDR2XOW,B000JE4594,5.0,5.0,0.0
A13Q2OSB03MTYO,B000JE4594,5.0,5.0,0.0
A36LOIJWP7M61D,B000JE4594,5.0,5.0,0.0
A1FRRQ2ZDCNUUB,B000JE4594,4.0,4.0,0.0
A199FA7CRCYB7O,B000JE4594,5.0,5.0,0.0
A2L9G8Z0Q335UR,B000JE4594,5.0,5.0,0.0
A24WDN5Q1DADR1,B000JE4594,1.0,1.0,0.0
ANA6JCBYAVE5Q,B000JE4594,5.0,5.0,0.0
A189L1FE2V8U,B000JE4594,4.0,4.0,0.0
A3ENT74TTJTQD2,B000JE4594,2.0,2.0,0.0
A2M93TVNC93C3P,B000JE4594,5.0,5.0,0.0
A3HBKQ3GWPFJY2,B000JE4594,4.0,4.0,0.0
A2LQKXC58D865J,B000JE4594,5.0,5.0,0.0
AYXZ2YXHNLV3Z,B000JE4594,5.0,5.0,0.0
A1QLM676R1D7SZ,B000JE4594,5.0,5.0,0.0
AL855MPECZP5N,B000JE4594,5.0,5.0,0.0
A1WDAWLDAHTFLP,B000JE4594,5.0,5.0,0.0
A41T72L0R9IAQ,B000JE4594,5.0,5.0,0.0
A1A38NI7U4MZ2,B000JE4594,3.0,3.0,0.0
A3TINVJ48U2PD2,B000JE4594,1.0,1.0,0.0
A1JMCY0XKUXT6X,B000JE4594,5.0,5.0,0.0
A17INQNCZ1HMHL,B000JE4594,5.0,5.0,0.0
AC3UB9LORX295,B000JE4594,5.0,5.0,0.0
A3MDPJ7EBN7CCE,B000JE4594,3.0,3.0,0.0
A2OUAPDV36PMRE,B000JE4594,5.0,5.0,0.0
A17REC69LFWSQ8,B000JE4594,5.0,5.0,0.0
A1N1JEW4BYI3KQ,B000JE4594,5.0,5.0,0.0
A2HJV4ZN1AOT9F,B000JE4594,5.0,5.0,0.0
ASXCHYYRNXW1X,B000JE4594,5.0,5.0,0.0
A8UGJEQ5PN3YH,B000JE4594,5.0,5.0,0.0
A340PJBA02NN8G,B000JE4594,3.0,3.0,0.0
A1V6KD2D0I4QJM,B000JE4594,5.0,5.0,0.0
A37HK93I5C615V,B000JE4594,5.0,5.0,0.0
A1FFMXF0Z0Y6QI,B000JE4594,4.0,4.0,0.0
A373TTNSZSCRRK,B000JE4594,5.0,5.0,0.0
A17V4G5H9SKOU4,B000JE4594,5.0,5.0,0.0
A1O19RMIH042PG,B000JE4594,1.0,1.0,0.0
A9YFH9C2B57HY,B000JE4594,4.0,4.0,0.0
A1JDC7AY3OMXGV,B000JE4594,5.0,5.0,0.0
A22DYHY3IM6F3X,B000JE4594,5.0,5.0,0.0
A18Z2ZMIJDUJPR,B000JE4594,5.0,5.0,0.0
A13L74FRYNWUWI,B000JE4594,1.0,1.0,0.0
A1ONOT6E4P7LGF,B000JE4594,1.0,1.0,0.0
A9XY1OMFQ7SBK,B000JE4594,5.0,5.0,0.0
A2Q7TLZL5BLNQK,B000JE4594,5.0,5.0,0.0
A1CED4ERJV4X42,B000JE4594,5.0,5.0,0.0
A4WGO84S68ALB,B000JE4594,5.0,5.0,0.0
AU0MOT2QILO6D,B000JE4594,5.0,5.0,0.0
A36YJVMF9LASOZ,B000JE4594,5.0,5.0,0.0
A2137CUF48G0LJ,B000JE4594,5.0,5.0,0.0
AL0YNZDC9YTHM,B000JE4594,5.0,5.0,0.0
A19M2B2PWIBAY9,B000JE4594,5.0,5.0,0.0
AZA9GDH8T4W6P,B000JE4594,5.0,5.0,0.0
A1VVKZWG3SVI65,B000JE4594,5.0,5.0,0.0
A3NSRYJRA6KE2D,B000JE4594,5.0,5.0,0.0
ANT3YOAY77JTP,B000JE4594,5.0,5.0,0.0
A2SDAZMHL1UR6P,B000JE4594,5.0,5.0,0.0
A3353H4VOHXY6B,B000JE4594,4.0,4.0,0.0
A20TN8ZE3CXVIX,B000JE4594,5.0,5.0,0.0
A1BEYWQSLBYPOI,B000JE4594,5.0,5.0,0.0
A3OKLWP5XY68RS,B000JE4594,4.0,4.0,0.0
AKA11ISJM7M9Y,B000JE4594,1.0,1.0,0.0
ASOD1J7MMJDTT,B000JE4594,4.0,4.0,0.0
A38IP5MA0AMPBZ,B000JE4594,5.0,5.0,0.0
A26NPPPTEAB5DI,B000JE4594,5.0,5.0,0.0
A1C8OWFAU9GU2U,B000JE4594,4.0,4.0,0.0
AF5JQDBHM2RI6,B000JE4594,5.0,5.0,0.0
A14GXNBJ558Q8W,B000JE4594,4.0,4.0,0.0
A3M75J2WQE1YL1,B000JE4594,5.0,5.0,0.0
A37VY7OOR8CHZJ,B000JE4594,4.0,4.0,0.0
A2VN37QLTE2H28,B000JE4594,1.0,1.0,0.0
A2G0J3IK1OJGON,B000JE4594,5.0,5.0,0.0
A2R1S9K4I33LDX,B000JE4594,5.0,5.0,0.0
AHWOACVGFOWPT,B000JE4594,4.0,4.0,0.0
ABPIO7A6A871H,B000JE4594,4.0,4.0,0.0
AD6QQM9OXAV9C,B000JE4594,5.0,5.0,0.0
A2SJSP0J8PVHZJ,B000JE4594,5.0,5.0,0.0
AWKQQUOATSK5S,B000JE4594,5.0,5.0,0.0
A3PT1PKIMDHJO0,B000JE4594,5.0,5.0,0.0
A1HYJVYLCGBDC,B000JE4594,5.0,5.0,0.0
A3RVM17EUJCS9M,B000JE4594,5.0,5.0,0.0
AEDNJT2MTS7GQ,B000JE4594,5.0,5.0,0.0
A3LM2I33ZCXYWK,B000JE4594,5.0,5.0,0.0
A1TN3I3QFXC4PJ,B000JE4594,5.0,5.0,0.0
A36BAPFGQUDHIZ,B000JE4594,3.0,3.0,0.0
A3LFFHEM9OM20V,B000JE4594,5.0,5.0,0.0
A6FRE2QMP8BKY,B000JE4594,1.0,1.0,0.0
AYFHIVKA88DU8,B000JE4594,5.0,5.0,0.0
A3T4Y2AM5HVTW7,B000JE4594,4.0,4.0,0.0
A1GZZJY4SIRKO4,B000JE4594,5.0,5.0,0.0
A13N2Y9VQYKV8N,B000JE4594,5.0,5.0,0.0
ACIEXW1WGM5KN,B000JE4594,5.0,5.0,0.0
A3688X2QX91GDH,B000JE4594,5.0,5.0,0.0
A1QBRBT4FGW9PR,B000JE4594,5.0,5.0,0.0
AC0J24YW9X2FO,B000JE4594,5.0,5.0,0.0
A28XG2P72XRJ4S,B000JE4594,4.0,4.0,0.0
A2OJ5WUZFUMG5L,B000JE4594,5.0,5.0,0.0
A1QCIZVA8FY6D2,B000JE4594,5.0,5.0,0.0
A14YFIEKE8WML2,B000JE4594,5.0,5.0,0.0
A3U89H55EY7I55,B000JE4594,5.0,5.0,0.0
A2IV2LFAX3E6D9,B000JE4594,4.0,4.0,0.0
A13659JR6VC7SS,B000JE4594,5.0,5.0,0.0
A2IPNBSGKKA5H2,B000JE4594,5.0,5.0,0.0
A1WZA9RASRJGO9,B000JE4594,5.0,5.0,0.0
A3QSTV7GZM9NTI,B000JE4594,5.0,5.0,0.0
A26GICS94I2P9P,B000JE4594,5.0,5.0,0.0
A19JHGD4DV4RZ5,B000JE4594,4.0,4.0,0.0
ALTELXH1VQ9B2,B000JE4594,4.0,4.0,0.0
AM62T11W3LP27,B000JE4594,5.0,5.0,0.0
ATGS3V61U6EP9,B000JE4594,5.0,5.0,0.0
A2GHYEL0R4Z4IK,B000JE4594,5.0,5.0,0.0
A3GKEOZ13VDBJE,B000JE4594,5.0,5.0,0.0
A3LLO9IQ8AZBC3,B000JE4594,4.0,4.0,0.0
A1HPBHJLNR0KUA,B000JE4594,5.0,5.0,0.0
A22HIL3B20QJCE,B000JE4594,5.0,5.0,0.0
ALKPZBCRVVISS,B000JE4594,5.0,5.0,0.0
A3J93JRQOD9XD8,B000JE4594,5.0,5.0,0.0
A3P5IK917GNDPW,B000JE4594,5.0,5.0,0.0
A1Q6ZW46CMI3UP,B000JE4594,5.0,5.0,0.0
A14CZWR4YK4NJC,B000JE4594,5.0,5.0,0.0
A18EN07VMB6WRB,B000JE4594,5.0,5.0,0.0
A2MS3KQCY98C7D,B000JE4594,3.0,3.0,0.0
A15U5NIEYXPZSA,B000JE4594,5.0,5.0,0.0
A2VLSN78L5C53K,B000JE4594,4.0,4.0,0.0
ARAG9AH8V9DRM,B000JE4594,5.0,5.0,0.0
A1TAEEATWHFTDL,B000JE4594,3.0,3.0,0.0
A3I7QR3ZFRYU9Q,B000JE4594,2.0,2.0,0.0
A6VA087NHAR2N,B000JE4594,5.0,5.0,0.0
A3W4P3IBT0IB9D,B000JE4594,5.0,5.0,0.0
A2GNP6FTIAAK2H,B000JE4594,5.0,5.0,0.0
A31SLHRDA1U8SK,B000JE4594,5.0,5.0,0.0
A33WNWV00L371V,B000JE4594,5.0,5.0,0.0
A11QZ0GT3YJMK9,B000JE4594,1.0,1.0,0.0
A3FHNLNS1D7BEF,B000JE4594,5.0,5.0,0.0
ADEB8NZ6FCNUC,B000JE4594,2.0,2.0,0.0
A1UVONRWFCQY7D,B000JE4594,5.0,5.0,0.0
A2Q931C1271UDO,B000JE4594,5.0,5.0,0.0
ATI30VL5PHYUM,B000JE4594,1.0,1.0,0.0
A2J6OFQ15WBG99,B000JE4594,5.0,5.0,0.0
AML5ZIH8UFXIT,B000JE4594,5.0,5.0,0.0
A1MT9GZLOP35T2,B000JE4594,5.0,5.0,0.0
A2D7OX5K578FQJ,B000JE4594,5.0,5.0,0.0
A3EOB7ZP84YMJT,B000JE4594,1.0,1.0,0.0
A2LER9XUHS5WZV,B000JE4594,5.0,5.0,0.0
AXOU604QRMPHV,B000JE4594,5.0,5.0,0.0
A6W7Q3CEKZBZL,B000JE4594,4.0,4.0,0.0
A3QRDONX6IK0K7,B000JE4594,3.0,3.0,0.0
A1GVHRQTJAWMDV,B000JE4594,4.0,4.0,0.0
AYLO471RZ1IPD,B000JE4594,5.0,5.0,0.0
A2ME3PT2YZ7AXQ,B000JE4594,5.0,5.0,0.0
A2ULHOEAN2MOC9,B000JE4594,1.0,1.0,0.0
A2W8QYNCQCW9NA,B000JE4594,5.0,5.0,0.0
A2BQIHX9XALG8A,B000JE4594,5.0,5.0,0.0
AODLEE1ZGNG5Y,B000JE4594,5.0,5.0,0.0
A3TVDMFDPLTVHB,B000JE4594,5.0,5.0,0.0
A187PRR17DY9R8,B000JE4594,5.0,5.0,0.0
A36CMU4H29EA4Q,B000JE4594,5.0,5.0,0.0
A18LAJEIDOB114,B000JE4594,4.0,4.0,0.0
A26QOOF9OKTW4S,B000JE4594,3.0,3.0,0.0
A3D98RJI24PO2Z,B000JE4594,5.0,5.0,0.0
A3KQ2Q0NQNUR8G,B000JE4594,5.0,5.0,0.0
A3BXHZ1POMRY8B,B000JE4594,5.0,5.0,0.0
A2PIH1T5NW71AI,B000JE4594,4.0,4.0,0.0
AEXBOFGGFR5N4,B000JE4594,1.0,1.0,0.0
A81FDYHX63QJD,B000JE4594,4.0,4.0,0.0
A28RD5Z2BHE2KD,B000JE4594,5.0,5.0,0.0
A3DNI2390GOFHC,B000JE4594,5.0,5.0,0.0
A13S8YERWI5AGP,B000JE4594,3.0,3.0,0.0
